"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
29947,22,0,1,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne que Publicis Groupe a une performance positive avec une augmentation de 1,3% sur le marché, mais cela est lié à un mouvement global du marché et non spécifique à l'entreprise. Le sentiment est donc neutre.","L'article mentionne une hausse de 1,3% pour Publicis Groupe, mais il n'y a pas de détails spécifiques sur les raisons de cette hausse. Il s'agit simplement d'une mention factuelle.","L'article mentionne simplement le mouvement de l'indice boursier parisien, indiquant que Publicis Groupe a progressé de 1,3%, sans fournir d'informations spécifiques sur la performance ou les perspectives de l'entreprise. Il s'agit donc d'une information factuelle sans impact direct et spécifique sur l'entreprise.","L'article mentionne explicitement que Publicis a progressé de 1,3% et soutient l'indice à Paris, ce qui constitue une bonne nouvelle spécifique pour l'entreprise dans un contexte de marché globalement en repli.","Publicis est mentionné uniquement comme soutien à l'indice CAC 40 avec une hausse de 1,3%. Il s'agit d'une simple mention factuelle du mouvement de cours sans information spécifique à l'entreprise (pas de contrat, résultat, recommandation d'analyste ou événement particulier). La hausse est contextuelle au marché global et non liée à une bonne nouvelle dédiée à Publicis. Sentiment neutre.",NULL,NULL,NULL,NULL,NULL
29946,25,2,0,1,0,0,0,"ok","ok","ok","ok","ok","Morgan Stanley a abaissé à son tour sa recommandation sur le titre Teleperformance, se disant inquiet des performances à court terme du spécialiste de l'externalisation de l'expérience-client, en dépit d'une valorisation qualifiée de 'déprimée'.","Aucun fait concret positif ou négatif spécifique à Teleperformance SE n'est identifiable dans l'article.","La phrase mentionne que Morgan Stanley a abaissé sa recommandation sur le titre Teleperformance, exprimant des inquiétudes concernant les performances à court terme de l'entreprise. C'est un fait concret et spécifique négatif pour Teleperformance SE.","L'article indique que Morgan Stanley a abaissé sa recommandation sur Teleperformance et que Citi a dégradé sa recommandation de 'achat' à 'neutre', puis de 'surpondérer' à 'pondération en ligne', tout en réduisant son objectif de cours de 112 euros à 53 euros. Ces actions de brokers sont des nouvelles négatives spécifiques à l'entreprise.","L'article contient une mauvaise nouvelle spécifique pour Teleperformance SE. Morgan Stanley a abaissé sa recommandation sur le titre en exprimant son inquiétude concernant les performances à court terme de l'entreprise. De plus, Citi a dégradé sa recommandation de 'achat' à 'neutre' et a réduit son objectif de cours de 112 euros à 53 euros, soit une baisse drastique de 53%. Ces dégradations de recommandations par deux grandes banques d'investissement constituent une mauvaise nouvelle directe et spécifique pour l'entreprise.",NULL,NULL,"v2","v2","v2"
29943,1,2,2,1,2,2,2,"ok","ok","ok","ok","ok","Air Liquide a progressé de 2,17% et est mentionnée comme l'une des valeurs qui ont soutenu le principal indice parisien.","Il n'y a pas de fait concret positif ou négatif spécifique à Air Liquide dans l'article.","Air Liquide a affiché une progression de 2,17% dans le principal indice parisien, ce qui constitue un fait concret et spécifique positif pour l'entreprise.","L'article indique qu'Air Liquide a soutenu le CAC 40 avec une hausse de 2,17% de son cours de bourse, ce qui est une bonne nouvelle spécifique pour l'entreprise.","Air Liquide est explicitement mentionné comme l'une des valeurs ayant soutenu le CAC 40 avec une hausse de 2,17%. Il s'agit d'une bonne nouvelle spécifique pour l'entreprise, même si l'article ne détaille pas les raisons de cette performance. La mention positive dans le contexte des 'valeurs en mouvement' indique une performance supérieure à la moyenne du marché ce jour-là.",NULL,NULL,"v2","v2","v2"
29943,7,4,2,1,2,2,1,"ok","ok","ok","ok","ok","Carrefour a progressé de 2,17%","Le texte mentionne une hausse de 2,17% pour l'action Carrefour mais ne fournit pas de fait concret spécifique à l'entreprise justifiant cette hausse.","La phrase 'Le principal indice parisien a été soutenu par Stellantis (3,41%), Air Liquide (2,17%), Carrefour (2,17%) et STMicroelectronics (1,89%).' mentionne une hausse de l'action de Carrefour de 2,17%, ce qui est un fait concret et positif spécifique à l'entreprise.","L'article mentionne explicitement que Carrefour a soutenu le CAC 40 avec une hausse de 2,17%, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","Carrefour est mentionné uniquement comme faisant partie des valeurs ayant soutenu le CAC 40 avec une hausse de 2,17%. Il s'agit d'une simple mention factuelle du mouvement de cours sans information spécifique à l'entreprise (pas de résultat, contrat, annonce ou événement particulier). La hausse est contextuelle au rebond global du marché parisien et non liée à une bonne nouvelle spécifique pour Carrefour.",NULL,NULL,"v2","v2","v2"
29943,14,2,2,1,1,2,1,"ok","ok","ok","ok","ok","STMicroelectronics a progressé de 1,89%","Il n'y a pas de fait concret positif ou négatif identifiable pour STMicroelectronics dans cet article.","Aucun fait concret positif ou négatif spécifique à STMICROELECTRONICS n'est identifié. La mention de l'entreprise est limitée à une simple indication de sa performance boursière (+1,89%) sans détails supplémentaires.","L'article mentionne explicitement que STMicroelectronics a soutenu le principal indice parisien avec une hausse de 1,89%, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","STMicroelectronics est mentionnée uniquement comme l'une des valeurs ayant soutenu le CAC 40 avec une hausse de 1,89%. Il s'agit d'une simple mention factuelle du mouvement de cours sans information spécifique à l'entreprise (pas de contrat, résultat, annonce ou événement particulier). La hausse est contextuelle au rebond global du marché européen et ne constitue pas une bonne nouvelle spécifique. Sentiment NEUTRAL.",NULL,NULL,"v2","v2","v2"
29943,25,2,0,0,0,0,0,"ok","ok","ok","ok","ok","Teleperformance a été sous pression après une dégradation de recommandation par JP Morgan qui est passée de 'surpondérer' à 'pondération en ligne', avec un objectif de cours ramené de 112 à 53 EUR.","La phrase 'Teleperformance (-6,99%) a également été sous pression après une dégradation de recommandation par JP Morgan qui est passée de ""surpondérer"" à ""pondération en ligne"", avec un objectif de cours ramené de 112 à 53 EUR.' contient un fait concret négatif spécifique à Teleperformance SE.","La dégradation de la recommandation de JP Morgan pour Teleperformance, passant de 'surpondérer' à 'pondération en ligne', avec un objectif de cours ramené, constitue un fait concret négatif spécifique à l'entreprise.","L'article indique que Teleperformance a chuté de 6,99% suite à une dégradation de recommandation par JP Morgan, qui est passée de 'surpondérer' à 'pondération en ligne', et a réduit son objectif de cours de 112 à 53 EUR. Il s'agit d'une mauvaise nouvelle spécifique à l'entreprise.","Mauvaise nouvelle spécifique pour Teleperformance SE. L'article rapporte une dégradation de recommandation par JP Morgan (passage de 'surpondérer' à 'pondération en ligne') et une réduction significative de l'objectif de cours (de 112 à 53 EUR). Le titre a reculé de 6,99% suite à cette annonce. Il s'agit d'une information négative directe et quantifiée concernant l'entreprise, distincte du contexte macroéconomique global.",NULL,NULL,"v2","v2","v2"
29793,13,4,2,1,2,2,2,"ok","ok","ok","ok","ok","JPMorgan a relevé son objectif de cours à 50 euros pour Soitec, ce qui est une bonne nouvelle spécifique à l'entreprise.","Il n'y a pas de fait concret positif ou négatif spécifique à Soitec dans cet article.","JPMorgan a relève son objectif de cours de Soitec de 33 euros à 50 euros, ce qui constitue un fait concret positif spécifique à l'entreprise.","JPMorgan a relevé son objectif de cours pour Soitec de 33 euros à 50 euros, ce qui est une nouvelle positive spécifique à l'entreprise.","JPMorgan relève significativement son objectif de cours pour Soitec de 33 euros à 50 euros, ce qui constitue une bonne nouvelle spécifique pour l'entreprise. Cette hausse de l'objectif de cours de +51% reflète une amélioration de la perspective des analystes sur la valeur de l'entreprise et représente un signal positif clair.",NULL,NULL,"v2","v2","v2"
29787,20,1,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne des privatisations effectuées par le gouvernement Jospin, mais ne contient pas d'informations spécifiques sur Delta Plus Group. Le sentiment est donc neutre.","L'article ne mentionne pas Delta Plus Group et n'a donc pas d'impact spécifique sur l'entreprise. Il s'agit simplement d'une rétrospective sur les privatisations menées par Lionel Jospin.","L'article présente des faits historiques sur les privatisations sous le gouvernement Jospin, sans mention spécifique d'impact direct sur Delta Plus Group. Bien que la privatisation d'Air France ait été abordée et qu'elle est liée à Delta Plus Group par l'alliance SkyTeam, il n'y a pas de nouvelles ou d'informations spécifiques concernant Delta Plus Group qui pourraient influencer positivement ou négativement sa situation financière.","L'article ne mentionne à aucun moment l'entreprise Delta Plus Group. Il traite des privatisations sous le gouvernement de Lionel Jospin, se concentrant sur des entreprises comme France Télécom, Air France et Thomson-CSF. Par conséquent, il n'y a aucune information spécifique, positive ou négative, concernant Delta Plus Group, ce qui rend le sentiment neutre pour cette entreprise.","L'article est un article historique et politique consacré aux privatisations sous le gouvernement Lionel Jospin (1997-2002) et à son décès. Delta Plus Group n'est mentionnée nulle part dans l'article. Il s'agit d'une simple mention factuelle d'événements historiques concernant Air France, France Télécom, Thomson-CSF/Thales et d'autres entreprises publiques françaises. Aucune information spécifique, positive ou négative, ne concerne Delta Plus Group. Le sentiment est donc neutre par rapport à cette entreprise.",NULL,NULL,NULL,NULL,NULL
29787,24,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","L'article ne contient pas de faits concrets spécifiques et positifs ou négatifs concernant Thales.","L'article mentionne que Thomson-CSF, qui a été privatisée par le gouvernement Jospin et est maintenant connu sous le nom de Thales. Cependant, il n'y a pas de fait concret spécifique à Thales dans l' article, seulement une information générale sur la privatisation d'une entreprise précédente.","L'article mentionne Thales (anciennement Thomson-CSF) uniquement dans un contexte historique, décrivant sa privatisation partielle en 1997 et 1999 sous le gouvernement Jospin. Il ne contient aucune information actuelle, positive ou négative, concernant l'entreprise.","L'article est une analyse historique sur les privatisations sous le gouvernement Jospin (1997-2002). Thales est mentionné uniquement de manière factuelle et historique : Thomson-CSF a été privatisée en 1997 et a pris le nom Thales en 2000. Il n'y a aucune information spécifique, actuelle ou récente concernant Thales. L'article ne contient ni bonne nouvelle (contrat, hausse, bon résultat) ni mauvaise nouvelle (baisse, amende, dégradation) pour l'entreprise. C'est une simple mention contextuelle dans un récit historique sur les privatisations françaises.",NULL,NULL,"v2","v2","v2"
29765,2,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Air France a conclu la séance sur un gain de 3,9% et Airbus avec un gain de 3,4% après un recul de 1,3% le matin. L'avionneur a par ailleurs annoncé un accord définitif avec Cobham Ultra, filiale d'Advent, pour l'acquisition d'Ultra Cyber Ltd.","L'article mentionne un gain de 3,4% pour Airbus après un recul de 1,3% le matin, ce qui est un fait concret positif spécifique à l'entreprise.","L'article mentionne que Airbus a annoncé un accord définitif pour l'acquisition d'Ultra Cyber Ltd, ce qui est une bonne nouvelle pour l'entreprise.","L'article mentionne un gain de 3,4% pour l'action Airbus après un recul matinal, ce qui est une bonne nouvelle spécifique pour l'entreprise. De plus, Airbus a annoncé un accord définitif pour l'acquisition d'Ultra Cyber Ltd, ce qui constitue également une nouvelle positive spécifique à l'entreprise.","L'article annonce deux bonnes nouvelles spécifiques pour Airbus : (1) Un gain de 3,4% du cours de l'action suite à l'annonce de Trump sur la désescalade au Moyen-Orient, bénéficiant directement au secteur aérien ; (2) Un accord définitif d'acquisition d'Ultra Cyber Ltd via Cobham Ultra, transaction stratégique pour l'avionneur. Ces deux éléments constituent des nouvelles positives concrètes pour l'entreprise, au-delà du simple mouvement de marché global.",NULL,NULL,"v2","v2","v2"
