"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen","prompt_version_gemini","prompt_version_haiku","extraction_lama","extraction_mistral","extraction_queen","extraction_gemini","extraction_haiku"
29765,28,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à l'entreprise","Il n'y a pas de fait concret spécifique à Saint-Gobain dans l'article.","Aucun fait concret positif ou négatif spécifique à Saint-Gobain n'est identifié. La mention de l'entreprise dans la liste des actions qui ont gagné (4%) est globalement factuelle et ne contient pas d'information financière ou opérationnelle détaillée.","L'article mentionne uniquement une variation du cours de l'action de Saint-Gobain (+4%) qui est inférieure au seuil de 10% pour être considérée comme un fait concret positif. Aucun autre fait concret spécifique à l'entreprise n'est identifiable.","Saint-Gobain est mentionné une seule fois dans l'article : 'L'indice parisien a aussi été soutenu par Kering et Société Générale (4,7%) ou Saint-Gobain (4%)'. Il s'agit d'une simple mention du mouvement de cours (+4%) dans une liste de valeurs du CAC40 ayant soutenu l'indice parisien. Aucun fait concret spécifique à Saint-Gobain n'est fourni (pas de résultat, contrat, acquisition, dégradation, etc.). La variation de +4% seule, inférieure à 10%, ne constitue pas un fait concret selon les règles. C'est une citation factuelle sans information propre à l'entreprise.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
29259,12,3,2,2,2,2,2,"ok","ok","ok","ok","ok","Royal Bank of Canada relève son objectif de cours à 290 euros","Royal Bank of Canada relève son objectif de cours pour Schneider Electric à 290 euros contre 270 euros.","Royal Bank of Canada a relevé l'objectif de cours de Schneider Electric à 290 euros contre 270 euros, ce qui constitue un fait concret positif pour l'entreprise.","Royal Bank of Canada relève son objectif de cours sur Schneider Electric à 290 euros contre 270 euros, ce qui est un fait concret positif (relèvement d'objectif par un analyste).","Fait concret positif spécifique à Schneider Electric : Royal Bank of Canada relève son objectif de cours de 270 euros à 290 euros. Il s'agit d'une amélioration de recommandation d'analyste, qui constitue un fait concret vérifiable et favorable pour l'entreprise.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
29259,15,4,1,1,2,2,2,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à l'entreprise","L'article mentionne des changements d'objectifs de cours pour Schneider Electric et TotalEnergies, mais ces changements ne sont pas suffisamment importants pour être considérés comme des faits concrets positifs ou négatifs.","HSBC a rehaussé son objectif de cours sur TotalEnergies à 77 euros contre 63 euros, ce qui constitue un fait concret positif pour l'entreprise.","HSBC rehausse son objectif de cours sur Totalenergies à 77 euros contre 63 euros.","Fait concret positif identifié : HSBC rehausse son objectif de cours sur TotalEnergies de 63 euros à 77 euros. Il s'agit d'une amélioration de recommandation d'analyste, qui constitue un fait concret spécifique à TotalEnergies. Bien que la recommandation reste à 'conserver', le relèvement significatif de l'objectif de cours (+22%) est une bonne nouvelle pour l'action.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
29258,12,8,2,2,2,2,2,"ok","ok","ok","ok","ok","Royal Bank of Canada a relevé son objectif de cours et confirmé son conseil à ""surperformance"".","Royal Bank of Canada a relevé son objectif de cours sur Schneider Electric passant de 270 euros à 290 euros, tout en réitérant son conseil à 'surperformance', équivalent d'acheter. Cette nouvelle cible accorde un potentiel de 19% à l'action, au cours de clôture de jeudi.","Le rapport mentionne que Royal Bank of Canada a relevé son objectif de cours pour Schneider Electric, passant de 270 euros à 290 euros, avec un conseil à 'surperformance'. Cette action concrète et positive est un fait concret qui justifie une note de 2.","Royal Bank of Canada a relevé son objectif de cours et confirmé son conseil à ""surperformance"". Le groupe a dégagé une croissance en données comparables de 11% contre 7,2% attendu au quatrième trimestre et a présenté des objectifs à l'horizon 2030 supérieurs aux attentes.","Plusieurs faits concrets positifs spécifiques à Schneider Electric sont identifiés : (1) Royal Bank of Canada a relevé son objectif de cours de 270€ à 290€ et confirmé son conseil 'surperformance', accordant un potentiel de 19% à l'action ; (2) les résultats annuels du 27 février ont dépassé les attentes avec une croissance en données comparables de 11% contre 7,2% attendu au Q4 ; (3) la société a présenté des objectifs 2030 supérieurs aux attentes lors d'une journée investisseurs. Ces faits concrets positifs (relèvement d'objectif d'analyste, résultats supérieurs aux attentes, objectifs améliorés) justifient une note POSITIVE.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
29238,3,2,2,1,2,2,2,"ok","ok","ok","ok","ok","Alstom a renouvelé pour cinq ans son contrat avec Metrolinx, l'agence publique de transport de l'Ontario, pour poursuivre l'exploitation et la maintenance des flottes GO Transit et UP Express à Toronto, au Canada.","Le contrat renouvelé pour cinq ans entre Alstom et Metrolinx est une information spécifique à l'entreprise mais ne représente pas un fait concret suffisamment important pour être considéré comme positif ou négatif.","Alstom a renouvelé pour cinq ans son contrat avec Metrolinx, l'agence publique de transport de l'Ontario, pour poursuivre l'exploitation et la maintenance des flottes GO Transit et UP Express à Toronto, au Canada. Ce nouveau contrat, d'une valeur approximative de 800 MEUR sera en vigueur jusqu'en 2031 et renforce ainsi le partenariat de longue date entre l'équipementier de transport et Metrolinx. C'est un fait concret positif spécifique à Alstom.","Alstom a renouvelé pour cinq ans son contrat avec Metrolinx, d'une valeur approximative de 800 MEUR, pour l'exploitation et la maintenance des flottes GO Transit et UP Express à Toronto.","Fait concret positif spécifique à Alstom identifié : renouvellement d'un contrat avec Metrolinx (agence publique de transport de l'Ontario) pour l'exploitation et la maintenance des flottes GO Transit et UP Express à Toronto, au Canada. Valeur approximative du contrat : 800 MEUR, durée : 5 ans jusqu'en 2031. Ceci constitue une bonne nouvelle opérationnelle et financière pour l'équipementier de transport.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
29059,15,2,2,1,2,1,1,"ok","ok","ok","ok","ok","TotalEnergies progresse de 1,47%","Il n'y a pas de fait concret spécifique à TotalEnergies dans l'article.","TotalEnergies progresse de 1,47%, ce qui est un fait concret positif spécifique à l'entreprise.","La seule mention de TotalEnergies est une progression de son cours de 1,47%. Conformément aux règles, une variation de cours inférieure à 10% n'est pas considérée comme un fait concret positif ou négatif en soi. L'article ne contient aucun autre fait concret (résultat, contrat, recommandation d'analyste, etc.) spécifique à TotalEnergies.","TotalEnergies est mentionné une seule fois : 'TotalEnergies progresse de 1,47%'. Cette phrase ne contient aucun fait concret spécifique à l'entreprise (pas de résultat, contrat, amende, changement de recommandation, etc.). La variation de cours (+1,47%) est inférieure au seuil de 10% et ne constitue donc pas en elle-même un fait concret selon les règles. Le contexte général (hausse des prix du gaz et du pétrole) explique le mouvement mais n'est pas une nouvelle spécifique à TotalEnergies. Absence de fait concret positif ou négatif → NEUTRAL.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 1.47}",NULL,NULL,NULL,NULL
29058,15,2,2,1,2,1,1,"ok","ok","ok","ok","ok","TotalEnergies signe l'une des meilleures performances du SBF 120 parisien","Il n'y a pas de fait concret spécifique à TotalEnergies dans cet article. La mention de TotalEnergies est simplement incluse dans une liste de performances du SBF 120 parisien, sans information propre.","TotalEnergies signe l'une des meilleures performances du SBF 120 parisien avec une hausse de 2%, ce qui est un fait concret positif spécifique à l'entreprise.","L'article mentionne que TotalEnergies gagne 2% et signe l'une des meilleures performances du SBF 120. Cependant, une variation de cours inférieure à 10% n'est pas considérée comme un fait concret selon les règles établies. Aucun autre fait concret (financier ou opérationnel) n'est fourni pour TotalEnergies.","TotalEnergies est mentionné une seule fois : 'TotalEnergies (+2%) signe assez logiquement l'une des meilleures performances du SBF 120 parisien'. Cette phrase ne contient aucun fait concret spécifique à l'entreprise (pas de résultat, contrat, amende, changement de recommandation, etc.). La variation de cours de +2% est inférieure au seuil de 10% et ne constitue donc pas en elle-même un fait concret selon les règles. L'article traite principalement de contexte macroéconomique et de mouvements de marché généraux. Absence de fait concret positif ou négatif → NEUTRAL.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 2.0}",NULL,NULL,NULL,NULL
29033,30,4,2,2,2,2,2,"ok","ok","ok","ok","ok","résultats net record","Le titre Aubay a dépassé ses objectifs en 2025 avec un résultat net record.","L'article mentionne que Aubay a dépassé ses objectifs en 2025 avec un résultat net record, ce qui est un fait concret positif.","L'article mentionne qu'Aubay ""dépasse ses objectifs"" et réalise un ""résultat net record"", ce qui sont des faits concrets positifs.","Fait concret positif spécifique à AUBAY : l'entreprise dépasse ses objectifs en 2025 avec un résultat net record. Il s'agit d'une performance financière concrète et vérifiable (résultat net en hausse, dépassement des objectifs), ce qui constitue une bonne nouvelle.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
28899,5,5,1,1,1,1,1,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A","L'article ne contient pas de fait concret spécifique à BNP Paribas ACT.A.","L'article ne contient aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A. La mention 'BNP Paribas annonce ses ambitions pour sa plateforme …' est une initiative d'image sans chiffre ni détail opérationnel ou financier.","L'article mentionne que ""BNP Paribas annonce ses ambitions pour sa plateforme…"". Une annonce d'ambitions est considérée comme une annonce d'intention vague ou une déclaration sans chiffre concret, et ne constitue donc pas un fait concret positif ou négatif selon les règles établies.","La mention de BNP Paribas Act.A se limite à un titre de rubrique incomplet : 'Bnp paribas act.a : BNP Paribas annonce ses ambitions pour sa plateforme …'. Aucun fait concret n'est fourni (pas de détails sur la plateforme, pas de chiffres, pas de portée opérationnelle ou financière précisée). Il s'agit d'une simple annonce d'intention vague sans contenu substantiel. Absence de fait concret positif ou négatif identifiable.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
28899,14,2,1,1,1,1,1,"ok","ok","ok","ok","ok","aucun fait concret positif ou négatif spécifique à STMICROELECTRONICS","L'article ne contient pas de fait concret spécifique à STMicroelectronics.","L'article mentionne uniquement que STMicroelectronics met l'accent sur la robotique, mais il ne s'agit pas d'un fait concret positif ou négatif spécifique à l'entreprise. Il s'agit donc d'une simple citation sans information financière ou opérationnelle vérifiable.","La phrase ""STMicroelectronics met l'accent sur la robotique"" décrit une orientation stratégique ou opérationnelle de l'entreprise. Cependant, elle ne contient pas de fait concret positif (comme une hausse de résultat, un contrat gagné, ou un relèvement d'objectif) ni de fait concret négatif (comme une baisse, une perte, ou une amende) tel que défini par les règles. Il s'agit d'une information factuelle sans impact financier ou opérationnel quantifiable immédiat.","La mention de STMicroelectronics se limite à un titre de rubrique : 'STMicroelectronics met l'accent sur la robotique …' sans contenu développé ni fait concret vérifiable (pas de chiffre, pas de contrat signé, pas de résultat financier, pas de changement de recommandation). Il s'agit d'une simple annonce d'intention ou d'orientation stratégique sans portée précisée. Aucun fait concret positif ou négatif n'est identifiable.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
