"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
29947,2,2,0,1,1,1,1,"ok","ok","ok","ok","ok","Renault et Airbus ferment la marche et lâchent 1,9%.","Il n'y a pas de fait concret positif ou négatif spécifique à Airbus dans cet article.","L'article ne contient aucun fait concret spécifique à Airbus. Les variations de cours mentionnées pour Airbus (-1,9%) sont des mouvements de marché globaux et ne représentent pas de faits concrets positifs ou négatifs pour l'entreprise elle-même.","L'article mentionne qu'Airbus lâche 1,9%. Cette variation de cours est inférieure à 10% et n'est donc pas considérée comme un fait concret pour l'évaluation du sentiment. Aucun autre fait concret (financier ou opérationnel) spécifique à Airbus n'est présent dans l'article.","Airbus est mentionné une seule fois dans l'article : 'En revanche, Renault et Airbus ferment la marche et lâchent 1,9%.' Il s'agit uniquement d'une variation de cours (-1,9%), qui est inférieure au seuil de 10% et ne constitue donc pas un fait concret en elle-même selon les règles établies. Aucune information opérationnelle ou financière spécifique à Airbus (résultats, contrat, amende, dégradation d'analyste, etc.) n'est fournie. La mention s'inscrit dans un palmarès de valeurs en mouvement sans détail propre à l'entreprise.","v5","v5","v5","v5","v5"
29947,22,0,1,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne que Publicis Groupe a une performance positive avec une augmentation de 1,3% sur le marché, mais cela est lié à un mouvement global du marché et non spécifique à l'entreprise. Le sentiment est donc neutre.","L'article mentionne une hausse de 1,3% pour Publicis Groupe, mais il n'y a pas de détails spécifiques sur les raisons de cette hausse. Il s'agit simplement d'une mention factuelle.","L'article mentionne simplement le mouvement de l'indice boursier parisien, indiquant que Publicis Groupe a progressé de 1,3%, sans fournir d'informations spécifiques sur la performance ou les perspectives de l'entreprise. Il s'agit donc d'une information factuelle sans impact direct et spécifique sur l'entreprise.","L'article mentionne explicitement que Publicis a progressé de 1,3% et soutient l'indice à Paris, ce qui constitue une bonne nouvelle spécifique pour l'entreprise dans un contexte de marché globalement en repli.","Publicis est mentionné uniquement comme soutien à l'indice CAC 40 avec une hausse de 1,3%. Il s'agit d'une simple mention factuelle du mouvement de cours sans information spécifique à l'entreprise (pas de contrat, résultat, recommandation d'analyste ou événement particulier). La hausse est contextuelle au marché global et non liée à une bonne nouvelle dédiée à Publicis. Sentiment neutre.",NULL,NULL,"v0","v0","v0"
29946,25,2,0,1,0,0,0,"ok","ok","ok","ok","ok","Morgan Stanley a abaissé à son tour sa recommandation sur le titre Teleperformance, se disant inquiet des performances à court terme du spécialiste de l'externalisation de l'expérience-client, en dépit d'une valorisation qualifiée de ""déprimée"".","Il n'y a pas de fait concret spécifique à Teleperformance SE dans l'article.","La phrase mentionne que Morgan Stanley a abaissé sa recommandation sur le titre Teleperformance, exprimant des inquiétudes concernant les performances à court terme de l'entreprise. Cependant, il n'y a pas de fait concret positif ou négatif spécifique identifié pour Teleperformance SE.","Morgan Stanley a abaissé sa recommandation sur le titre Teleperformance. Citi a ramené sa recommandation d'achat à neutre, dégradé la valeur de ""surpondérer"" à ""pondération en ligne"" et abaissé son objectif de cours à 53 euros contre 112 euros auparavant. Ce sont des faits concrets négatifs.","Fait concret négatif spécifique à Teleperformance SE identifié : Morgan Stanley a abaissé sa recommandation sur le titre Teleperformance, se disant inquiet des performances à court terme. Citi a également dégradé la valeur de 'surpondérer' à 'pondération en ligne' et abaissé son objectif de cours de 112 euros à 53 euros. Ces dégradations de recommandations et réductions d'objectifs de cours par deux analystes majeurs constituent des faits concrets négatifs.","v5","v5","v5","v5","v5"
29943,1,2,2,1,2,1,1,"ok","ok","ok","ok","ok","Air Liquide a progressé de 2,17%, ce qui est un fait concret positif spécifique à l'entreprise.","Il n'y a pas de fait concret positif ou négatif spécifique à Air Liquide dans cet article.","Air Liquide a progressé de 2,17%, ce qui est un fait concret positif spécifique à l'entreprise.","L'article mentionne uniquement la variation du cours de l'action d'Air Liquide (+2,17%), ce qui n'est pas considéré comme un fait concret positif car la variation est inférieure à 10%. Aucun autre fait concret spécifique à l'entreprise n'est identifiable.","Air Liquide est mentionné uniquement dans une liste de valeurs en mouvement (« Le principal indice parisien a été soutenu par Stellantis (3,41%), Air Liquide (2,17%), Carrefour (2,17%) et STMicroelectronics (1,89%) »). La mention se limite à une variation de cours de +2,17%, qui est inférieure au seuil de 10% et ne constitue pas un fait concret (elle reflète la réaction du marché, pas une nouvelle). Aucune information opérationnelle ou financière spécifique à Air Liquide n'est fournie. Selon la règle des palmarès, cette simple citation dans une liste sans information propre justifie une note NEUTRAL.","v5","v5","v5","v5","v5"
29943,7,2,2,1,2,1,1,"ok","ok","ok","ok","ok","Carrefour a progressé de 2,17%","Il n'y a pas de fait concret positif ou négatif spécifique à Carrefour dans cet article.","Carrefour a progressé de 2,17%, ce qui est un fait concret positif spécifique à l'entreprise.","L'article mentionne uniquement la variation du cours de l'action de Carrefour (+2,17%), ce qui n'est pas considéré comme un fait concret car la variation est inférieure à 10%. Aucun autre fait concret positif ou négatif spécifique à Carrefour n'est identifiable dans le texte.","Carrefour est mentionné uniquement dans une liste de valeurs soutenant le CAC 40 avec une variation de cours de +2,17%. Cette variation, inférieure à 10%, n'est pas un fait concret selon les règles définies. Aucun autre fait concret spécifique à Carrefour (résultats, contrat, amende, changement de recommandation, etc.) n'est présent dans l'article. Il s'agit d'une simple citation dans un palmarès de mouvements de marché sans information propre à l'entreprise.","v5","v5","v5","v5","v5"
29943,14,2,2,1,1,1,1,"ok","ok","ok","ok","ok","STMicroelectronics a progressé de 1,89%","Il n'y a pas de fait concret spécifique à STMicroelectronics dans cet article. La mention de l'entreprise avec une hausse de 1,89% est simplement incluse dans une liste de valeurs en mouvement.","Aucun fait concret positif ou négatif spécifique à STMICROELECTRONICS n'est identifié. La mention de STMicroelectronics (1,89%) dans la liste des valeurs en mouvement est vague et ne contient aucun fait concret.","L'article mentionne uniquement la variation du cours de l'action de STMicroelectronics (+1,89%) sur la séance, ce qui n'est pas considéré comme un fait concret selon les règles établies (variation inférieure à 10%). Aucun autre fait concret positif ou négatif n'est identifiable pour l'entreprise.","STMicroelectronics est mentionné uniquement comme faisant partie d'une liste de valeurs ayant soutenu le CAC 40, avec une variation de cours de +1,89%. Cette variation, inférieure à 10%, n'est pas un fait concret selon les règles établies. Aucun fait concret spécifique à l'entreprise (résultats, contrat, recommandation d'analyste, etc.) n'est présent dans l'article. Il s'agit d'une simple citation dans un palmarès de mouvements de marché.","v5","v5","v5","v5","v5"
29943,25,2,0,0,0,0,0,"ok","ok","ok","ok","ok","une dégradation de recommandation par JP Morgan qui est passée de 'surpondérer' à 'pondération en ligne', avec un objectif de cours ramené de 112 à 53 EUR","La phrase 'Teleperformance (-6,99%) a également été sous pression après une dégradation de recommandation par JP Morgan qui est passée de ""surpondérer"" à ""pondération en ligne"", avec un objectif de cours ramené de 112 à 53 EUR' contient un fait concret négatif spécifique à Teleperformance SE.","La dégradation de la recommandation de JP Morgan pour Teleperformance a été mentionnée, passant de 'surpondérer' à 'pondération en ligne', avec un objectif de cours ramené. C'est un fait concret négatif spécifique à l'entreprise.","Teleperformance a été sous pression après une dégradation de recommandation par JP Morgan qui est passée de ""surpondérer"" à ""pondération en ligne"", avec un objectif de cours ramené de 112 à 53 EUR. Il s'agit d'un fait concret négatif (dégradation de recommandation et abaissement d'objectif de cours par un analyste).","Fait concret négatif spécifique à Teleperformance SE : dégradation de recommandation par JP Morgan passée de 'surpondérer' à 'pondération en ligne', avec objectif de cours ramené de 112 à 53 EUR. Il s'agit d'une dégradation d'analyste significative et vérifiable. La baisse de cours de -6,99% reflète cette mauvaise nouvelle mais n'est pas le fondement de l'évaluation.","v5","v5","v5","v5","v5"
29793,13,4,2,1,2,2,2,"ok","ok","ok","ok","ok","JPMorgan a relevé son objectif de cours à 50 euros pour Soitec, ce qui est une bonne nouvelle spécifique à l'entreprise.","Il n'y a pas de fait concret positif ou négatif spécifique à Soitec dans cet article. Les changements de recommandation d'analystes ne sont pas considérés comme des faits concrets.","JPMorgan a relève son objectif de cours de Soitec de 33 euros à 50 euros, ce qui constitue un fait concret positif pour l'entreprise.","JPMorgan relève son objectif de cours à 50 euros contre 33 euros, ce qui est un fait concret positif (relèvement d'objectif d'analyste).","Fait concret positif spécifique à SOITEC : JPMorgan relève son objectif de cours à 50 euros contre 33 euros précédemment. Il s'agit d'une amélioration de recommandation d'analyste (+17 euros d'objectif), qui constitue une bonne nouvelle vérifiable et spécifique à l'entreprise.","v5","v5","v5","v5","v5"
29787,20,0,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne des privatisations effectuées par le gouvernement Jospin, mais ne contient pas d'informations spécifiques sur Delta Plus Group. Le sentiment est donc neutre.","L'article ne mentionne pas Delta Plus Group et n'a donc pas d'impact spécifique sur l'entreprise. Il s'agit simplement d'une rétrospective sur les privatisations menées par Lionel Jospin.","L'article présente des faits historiques sur les privatisations sous le gouvernement Jospin, sans mention spécifique d'impact direct sur Delta Plus Group. Bien que la privatisation d'Air France ait été abordée et qu'elle est liée à Delta Plus Group par l'alliance SkyTeam, il n'y a pas de nouvelles ou d'informations spécifiques concernant Delta Plus Group qui pourraient influencer positivement ou négativement sa situation financière.","L'article ne mentionne à aucun moment l'entreprise Delta Plus Group. Il traite des privatisations sous le gouvernement de Lionel Jospin, se concentrant sur des entreprises comme France Télécom, Air France et Thomson-CSF. Par conséquent, il n'y a aucune information spécifique, positive ou négative, concernant Delta Plus Group, ce qui rend le sentiment neutre pour cette entreprise.","L'article est un article historique et politique consacré aux privatisations sous le gouvernement Lionel Jospin (1997-2002) et à son décès. Delta Plus Group n'est mentionnée nulle part dans l'article. Il s'agit d'une simple mention factuelle d'événements historiques concernant Air France, France Télécom, Thomson-CSF/Thales et d'autres entreprises publiques françaises. Aucune information spécifique, positive ou négative, ne concerne Delta Plus Group. Le sentiment est donc neutre par rapport à cette entreprise.",NULL,NULL,"v0","v0","v0"
29787,24,1,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne les privatisations menées par le gouvernement Jospin, mais ne contient pas d'informations spécifiques sur l'entreprise Thales. Les mentions de Thales sont liées à la restructuration du groupe Thomson-CSF en 2000.","L'article ne mentionne pas directement THALES et n'annonce ni bonne ni mauvaise nouvelle spécifique pour l'entreprise. Il s'agit d'un article sur les privatisations menées par Lionel Jospin, qui inclut la privatisation de Thomson-CSF devenue Thales.","L'article mentionne la privatisation partielle de Thomson-CSF, qui a abouti sous le gouvernement Jospin et est devenue Thales. Cependant, cela ne porte pas un impact direct sur les performances actuelles ou futures d'Thales. Il s'agit plutôt d'un fait historique sans implications spécifiques pour l'entreprise aujourd'hui.","L'article mentionne Thales (anciennement Thomson-CSF) uniquement dans un contexte historique, décrivant sa privatisation partielle en 1997 et 1999 sous le gouvernement Jospin. Il ne contient aucune information actuelle, positive ou négative, concernant l'entreprise.","L'article est une analyse historique sur les privatisations sous le gouvernement Jospin (1997-2002). Thales est mentionné uniquement de manière factuelle et historique : Thomson-CSF a été privatisée en 1997 et a pris le nom Thales en 2000. Il n'y a aucune information spécifique, actuelle ou récente concernant Thales. L'article ne contient ni bonne nouvelle (contrat, hausse, bon résultat) ni mauvaise nouvelle (baisse, amende, dégradation) pour l'entreprise. C'est une simple mention contextuelle dans un récit historique sur les privatisations françaises.",NULL,NULL,"v0","v0","v0"
