article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
26526,AIRBUS,v7,ok,2,"Citi a relevé son conseil à l'achat sur Airbus (passage de neutre à achat) et a rehaussé son objectif de cours de 208€ à 217€, représentant un potentiel de plus de 22%. Ces sont des faits concrets positifs spécifiques à Airbus. L'article cite également plusieurs éléments favorables : carnet de commandes solide (9.000 avions), amélioration attendue des divisions défense et hélicoptères, soutien du dollar, et impact positif du conflit moyen-oriental sur les prix du pétrole (incitant à acheter des avions plus efficaces). Malgré les problèmes de cadence de production mentionnés, la recommandation d'analyste améliorée constitue un fait concret positif majeur.",6372,986,"Airbus group: Malgré ses impairs dans la montée en cadence de la production, Citi voit l'action Airbus prendre plus de 20% grâce à la défense, au dollar et (paradoxalement) au conflit au Moyen-Orient ..."
26504,AIRBUS,v7,ok,2,"Airbus bénéficie de deux faits concrets positifs spécifiques : (1) une recommandation relevée de 'neutre' à 'achat' par Citi avec objectif de cours porté de 208 à 217 EUR, et (2) une perspective de production de 75 appareils par mois soutenue par un carnet de commandes solide et la demande pour des appareils économes en carburant. Ces éléments constituent des bonnes nouvelles concrètes justifiant une note positive.",9767,1507,"Les marchés européens prolongent leur rebond, le Moyen-Orient et l'énergie sous surveillance Ouverture  (Zonebourse.com) - Les marchés européens prolongent leur rebond ce matin après les turbulences p..."
26501,AIRBUS,v7,ok,2,"Airbus bénéficie d'une amélioration de recommandation d'analyste : Citi a relevé sa recommandation de neutre à achat et porté son objectif de cours de 208 à 217 EUR. C'est un fait concret positif spécifique à Airbus, même si le cours a baissé de 0,74% sur la séance (mouvement de marché général baissier).",6830,1091,"Repli des marchés boursiers européens sur fond de poursuite de l'escalade militaire au Moyen-Orient Fermeture  (Zonebourse.com) - Après avoir connu un rebond hier, la Bourse de Paris est retombée dans..."
26344,AIRBUS,v7,ok,1,L'article mentionne Airbus uniquement dans le contexte du programme SCAF en conflit avec Dassault Aviation. Le PDG de Dassault critique Airbus pour ne pas respecter l'équation du programme et l'accuse de ne pas vouloir travailler avec Dassault. L'article indique que le programme SCAF 'semble désormais totalement à l'arrêt (sinon enterré) en raison des bisbilles entre les deux industriels'. Ceci constitue un fait concret négatif pour Airbus : l'arrêt/enterrement d'un programme majeur européen en raison de conflits avec son partenaire. C'est une mauvaise nouvelle spécifique à Airbus.,6453,1022,"Dassault aviation: Bénéfices supérieurs aux attentes, hausse des livraisons de Falcon attendue, campagnes Rafale… Dassault Aviation bondit de 5% en Bourse et prend 27% en 2026 mercredi 4 mars 2026 à 1..."
25974,AIRBUS,v7,ok,1,"AIRBUS n'est mentionné qu'une seule fois dans l'article, de manière indirecte et factuelle : 'Citi estime, de son côté, que le conflit en Iran devait davantage mettre la lumière sur les groupes de missiles impliqués dans les systèmes de missiles. La banque cite à titre d'exemple, Thales et MBDA (Airbus, Leonardo, BAE Systems) impliqués dans le SAMP/T'. Cette mention indique simplement qu'AIRBUS est actionnaire de MBDA, impliqué dans un système de défense. Il n'y a aucun fait concret spécifique à AIRBUS lui-même (pas de variation de cours, pas de résultats, pas de contrat, pas de recommandation d'analyste). C'est une simple citation contextuelle sans information substantielle sur l'activité ou la performance d'AIRBUS.",7987,1214,"Accor: Totalenergies et Thales grimpent, Air France-KLM et Accor plongent… Voici les groupes qui réagissent le plus en Bourse à l'embrasement du conflit au Moyen-Orient lundi  2 mars 2026 à 12h11  (BF..."
24104,AIRBUS,v7,ok,1,"Les phrases concernant Airbus mentionnent uniquement des ajustements d'objectifs de cours par les analystes (Deutsche Bank : 226€ vs 250€ ; RBC : 225€ vs 235€) et le maintien des recommandations (achat et surperformance). Aucun fait concret positif ou négatif spécifique à l'activité d'Airbus n'est identifié : pas de résultats, contrat, amende, procès ou avertissement. Les changements d'objectifs de cours sans modification de recommandation ne constituent pas un fait concret au sens de cette analyse.",818,136,"Point recommandations des analystes: Airbus, FDJ United, Renault, Accor vendredi 20 février 2026 à 08h48  (BFM Bourse) - Les analystes affinent leurs conseils surAirbus, FDJ United,Renault,Accor.  Air..."
23917,AIRBUS,v7,ok,0,"Airbus publie des perspectives 2026 décevantes avec un objectif de 870 livraisons inférieur aux attentes du marché (880-900), ajuste à la baisse sa trajectoire de production en raison de difficultés d'approvisionnement chez Pratt & Whitney, et repousse la cadence de production de 75 avions/mois de 2027 à fin 2027. L'action chute de 5%, la plus forte baisse du CAC40. Bien que les résultats Q4 2025 soient en hausse, les perspectives 2026 constituent une mauvaise nouvelle concrète et spécifique à Airbus.",6388,979,"Airbus group: En difficulté sur l'approvisionnement de moteurs, Airbus abaisse ses perspectives de production et dévoile un objectif de livraisons décevant (bien que record) pour 2026, l'action chute ..."
23909,AIRBUS,v7,ok,0,"Airbus a lâché 6,8% après avoir abaissé ses perspectives de production et dévoilé un objectif de livraisons décevant pour 2026 en raison de problèmes d'approvisionnement de moteur. Il s'agit d'un fait concret négatif spécifique à Airbus : abaissement de perspectives et objectif jugé décevant.",2687,419,Cac 40: Les déceptions Airbus et Renault ont pesé sur le CAC 40 qui s'éloigne (un peu) de ses records fraîchement atteints la veille jeudi 19 février 2026 à 17h58  (BFM Bourse) - L'indice parisien cèd...
23891,AIRBUS,v7,ok,0,"Airbus chute de 6,61% après avoir revu à la baisse son objectif de production dans le cadre du conflit qui l'oppose à Pratt & Whitney sur les moteurs. Il s'agit d'un fait concret négatif spécifique à Airbus : révision à la baisse d'un objectif de production majeur due à un conflit fournisseur. Cela constitue une mauvaise nouvelle pour l'entreprise.",15625,2351,"Wall Street vue en repli avec Walmart, l'Europe dans le rouge avec les résultats Pré-ouverture  par Claude Chendjou PARIS, 19 février (Reuters) - Wall Street est attendue en repli jeudi dans un contex..."
23858,AIRBUS,v7,ok,0,"Airbus a abaissé ses objectifs de production pour l'A320, ce qui constitue un fait concret négatif spécifique à l'entreprise. Bien que le groupe ait publié des résultats solides en 2025 avec un bénéfice net en hausse de 23%, l'abaissement des objectifs de production est une mauvaise nouvelle qui explique la baisse du cours de -6,8%. Le sentiment global est négatif.",4475,700,"(Agefi-Dow Jones)--Les Bourses européennes se sont repliées jeudi, sous un déluge de résultats d'entreprises, alors que la Réserve fédérale (Fed) pourrait se montrer moins accommodante que prévu dans ..."
23724,AIRBUS,v7,ok,0,"L'article contient plusieurs faits concrets négatifs spécifiques à Airbus : (1) abaissement de l'objectif de livraisons pour 2026 à 870 avions, décrit comme 'décevant' et inférieur aux attentes des analystes (890-900 avions attendus); (2) difficultés d'approvisionnement en moteurs Pratt & Whitney constituant un 'facteur limitant'; (3) abaissement des perspectives de production avec révision à la baisse de la cadence A320 neo (70-75 avions/mois au lieu de 75 initialement); (4) problèmes de qualité sur les panneaux métalliques de fuselage de l'A320; (5) report de la cadence A220 de 12 avions/mois en 2026 à 13 avions/mois en 2028. Ces éléments constituent des mauvaises nouvelles concrètes pour l'activité et les perspectives du groupe.",5103,780,"Airbus group: En difficulté sur l'approvisionnement de moteurs, Airbus abaisse ses perspectives de production et dévoile un objectif de livraisons décevant (bien que record) pour 2026, à 870 avions Au..."
23336,AIRBUS,v7,ok,1,"Airbus est mentionné une seule fois dans l'article, uniquement dans une liste de sociétés dont les résultats sont 'attendus plus tard dans la semaine'. Il n'y a aucun fait concret positif ou négatif spécifique à Airbus : pas de variation de cours, pas de résultats publiés, pas de contrat, pas de note d'analyste. C'est une simple citation factuelle sans information substantielle sur l'activité ou la performance d'Airbus.",9721,1521,"L'Europe en petite hausse avec les banques, l'absence de Wall Street réduit les volumes Pré-ouverture  par Diana Mandia 16 février (Reuters) - Les Bourses européennes avancent légèrement lundi à mi-sé..."
23335,AIRBUS,v7,ok,1,"Airbus est mentionné une seule fois dans l'article, uniquement dans une liste d'entreprises dont les résultats sont attendus cette semaine (« une nouvelle vague de résultats d'entreprises, notamment Carrefour, Air France-KLM, Airbus, BE Semiconductor et Nestlé, pourrait peser sur les marchés »). Il s'agit d'une simple citation factuelle sans information spécifique sur l'activité, les résultats ou la performance d'Airbus. Aucun fait concret positif ou négatif n'est identifiable. La mention du secteur de défense en hausse de 1,94% est générale et ne concerne pas spécifiquement Airbus.",10827,1702,"L'Europe finit sans direction, séance calme sans Wall Street Ouverture  par Diana Mandia 16 février (Reuters) - Les Bourses européennes ont terminé sans direction lundi, les banques rebondissant après..."
22743,AIRBUS,v7,ok,1,"Airbus est mentionné deux fois dans l'article : une première fois dans l'introduction comme entreprise dont les investisseurs surveilleront les performances financières, et une deuxième fois dans l'agenda du jeudi 19 février indiquant la publication des résultats annuels 2025 après bourse. Il s'agit d'une simple citation factuelle sans information spécifique sur l'activité, les résultats ou toute nouvelle concrète concernant Airbus. Aucun fait positif ou négatif n'est rapporté.",4624,646,"(Agefi-Dow Jones)--Les investisseurs prendront connaissance la semaine prochaine d'une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi que d'une série d'indicateurs éco..."
22363,AIRBUS,v7,ok,2,"Airbus a renouvelé un contrat pluriannuel avec Palantir pour continuer à utiliser ses logiciels d'analyse de données dans le cadre de sa plateforme Skywise. C'est un fait concret positif spécifique à Airbus : le renouvellement d'un contrat est une bonne nouvelle pour l'entreprise, confirmant la poursuite d'une relation commerciale stratégique.",1016,140,"(Agefi-Dow Jones)--Palantir Technologies a annoncé mercredi qu' Airbus  continuerait d'utiliser ses logiciels d'analyse des données dans le cadre d'un contrat pluriannuel.   ""Grâce à ce contrat renouv..."
20931,AIRBUS,v7,ok,1,"Citi relève sa cible de cours pour Airbus de 207 à 208 euros, mais maintient sa recommandation à 'neutre'. L'augmentation de l'objectif de cours est mineure (+0,5 euro) et ne s'accompagne d'aucune amélioration de la recommandation. Il n'y a pas de fait concret positif ou négatif spécifique à l'activité d'Airbus (résultats, contrats, etc.). La recommandation reste inchangée à 'neutre'. Aucune variation de cours de la séance n'est mentionnée pour Airbus.",810,124,"Point recommandations des analystes: Airbus, Renault, Stellantis, LVMH mardi  3 février 2026 à 08h47  (BFM Bourse) - Les analystes affinent leurs conseils surAirbus,Renault,Stellantis,LVMH, ce mardi 3..."
20740,AIRBUS,v7,ok,0,Fait concret négatif spécifique à Airbus : Jefferies abaisse sa recommandation de 'acheter' à 'conserver' et réduit son objectif de cours de 230 euros à 215 euros. Cet abaissement de conseil constitue une mauvaise nouvelle pour l'action.,609,93,"Point recommandations des analystes: Airbus, Thales, Eurofins lundi  2 février 2026 à 08h46  (BFM Bourse) - Les analystes affinent leurs conseils sur Eurofins,Airbus,Thales.  Airbus (cours de clôture ..."
20733,AIRBUS,v7,ok,0,"Fait concret négatif spécifique à Airbus : Jefferies abaisse sa recommandation d'« acheter » à « conserver », pointant des risques concrets sur la montée en cadence de production, l'impact négatif du dollar (450M€ estimés), et un objectif de livraisons d'avions potentiellement décevant (sous 900 unités, estimé à 880). Ces éléments constituent des mauvaises nouvelles factuelles pour Airbus.",3995,598,"Airbus group: En raison de la chute du dollar et des risques sur la montée en cadence de sa production, Jefferies ne conseille plus d'acheter l'action Airbus lundi  2 février 2026 à 15h20  (BFM Bourse..."
20539,AIRBUS,v7,ok,2,"L'article contient plusieurs faits concrets positifs spécifiques à Airbus : (1) Bank of America identifie une opportunité d'exposition à la trajectoire ascendante de sa rentabilité au cours actuel ; (2) amélioration démontrée des marges du groupe, notamment sur l'A320 neo avec progression des volumes et amélioration du mix produit vers les modèles plus rentables (A321 XLR) ; (3) la famille A350 devrait connaître une amélioration de ses livraisons en 2026 suite au rachat d'activités de Spirit Aerosystems ; (4) la division aéronautique civile pourrait dépasser 12% de marge opérationnelle ajustée à l'horizon 2027 (contre 10% en 2024) ; (5) perspective d'une forte augmentation des marges à moyen terme après trois années de reconstruction. Ces éléments constituent une recommandation d'achat implicite par inclusion dans la liste des 25 actions favorites de 2026.",11074,1610,"Totalenergies: Airbus, Société Générale, Totalenergies, SAP, ASML… Voici les 25 actions européennes à jouer en Bourse cette année, selon Bank of America dimanche  1 février 2026 à 07h00  (BFM Bourse) ..."
