========================================================================================================================
LOG DE TRAITEMENT (BATCH) - Modèle: gemini, Version prompt: v7, Date: 20260820_183338
========================================================================================================================
[27205] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18758] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18736] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18567] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18566] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17282] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17097] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17073] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17072] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16904] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16903] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16238] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16236] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16183] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16175] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16144] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15822] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15821] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15820] BNP PARIBAS ACT.A              | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[15654] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15650] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15649] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15506] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15502] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15498] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15053] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14741] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14260] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12585] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12584] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12401] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12398] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12397] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11196] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9388] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9335] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9269] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9263] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8320] BNP PARIBAS ACT.A              | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 8289] BNP PARIBAS ACT.A              | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 8281] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8278] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7888] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7881] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7876] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6958] BNP PARIBAS ACT.A              | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 6582] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6398] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6396] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5606] BNP PARIBAS ACT.A              | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 5507] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5506] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5330] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5325] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5321] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5310] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5309] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5122] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5121] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3536] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2855] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2850] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2833] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2722] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2721] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2333] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2016] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2013] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  461] BNP PARIBAS ACT.A              | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[  430] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  345] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  339] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  128] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   91] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   79] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   22] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   21] BNP PARIBAS ACT.A              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15498] BUREAU VERITAS                 | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14741] BUREAU VERITAS                 | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
