article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
26526,AIRBUS,v1,ok,1,"L'article présente des informations contradictoires et factuelles concernant Airbus. Il mentionne des problèmes d'approvisionnement, une baisse de la production et des perspectives décevantes, mais aussi des éléments positifs comme l'accélération des livraisons en défense, le soutien du dollar et les répercussions positives du conflit au Moyen-Orient. Ces informations ne sont pas uniment négatives ou positives pour Airbus, donc la note est neutre.","Airbus group: Malgré ses impairs dans la montée en cadence de la production, Citi voit l'action Airbus prendre plus de 20% grâce à la défense, au dollar et (paradoxalement) au conflit au Moyen-Orient ..."
26504,AIRBUS,v1,ok,2,"L'article mentionne une recommandation positive d'un courtier pour Airbus, qui a progressé de 2,3%. Cette information spécifique est positive pour l'entreprise. Les autres mentions concernent des facteurs géopolitiques et macro-économiques généraux sans impact direct sur Airbus.","Les marchés européens prolongent leur rebond, le Moyen-Orient et l'énergie sous surveillance Ouverture  (Zonebourse.com) - Les marchés européens prolongent leur rebond ce matin après les turbulences p..."
26501,AIRBUS,v1,ok,1,"L'article mentionne une recommandation positive de Citi pour Airbus, passant de neutre à achat avec un objectif de cours relevé. Cependant, l'entreprise a fini la journée en baisse (-0,74%). La nouvelle est principalement factuelle et ne montre pas clairement un impact positif ou négatif significatif sur le cours de l'action d'AIRBUS.","Repli des marchés boursiers européens sur fond de poursuite de l'escalade militaire au Moyen-Orient Fermeture  (Zonebourse.com) - Après avoir connu un rebond hier, la Bourse de Paris est retombée dans..."
26344,AIRBUS,v1,ok,1,"L'article contient des informations factuelles et des commentaires généraux sur le secteur de la défense, mais ne fait pas explicitement référence à Airbus dans un contexte positif ou négatif pour Dassault Aviation. Les tensions mentionnées entre les deux entreprises sont présentées comme un différend sans impact direct sur les résultats financiers ou l'avenir des ventes de Dassault Aviation.","Dassault aviation: Bénéfices supérieurs aux attentes, hausse des livraisons de Falcon attendue, campagnes Rafale… Dassault Aviation bondit de 5% en Bourse et prend 27% en 2026 mercredi 4 mars 2026 à 1..."
25974,AIRBUS,v1,ok,0,"L'article mentionne que le conflit au Moyen-Orient a un impact négatif sur les compagnies aériennes, dont Airbus est une partie intégrante. En particulier, il souligne que l'envolée des cours du pétrole augmentera la facture carburant pour Air France-KLM, qui utilise Airbus pour ses opérations. De plus, il y a un risque de perturbations des vols dans la région, ce qui pourrait avoir un impact indirect sur Airbus s'il est fortement exposé à ces marchés.","Accor: Totalenergies et Thales grimpent, Air France-KLM et Accor plongent… Voici les groupes qui réagissent le plus en Bourse à l'embrasement du conflit au Moyen-Orient lundi  2 mars 2026 à 12h11  (BF..."
24104,AIRBUS,v1,ok,0,"L'article mentionne des ajustements de cibles par des analystes pour Airbus, mais ces ajustements sont globaux et ne portent pas spécifiquement sur une bonne ou mauvaise nouvelle pour l'entreprise. Les analystes restent à l'achat pour Airbus, ce qui est neutre en termes de sentiment.","Point recommandations des analystes: Airbus, FDJ United, Renault, Accor vendredi 20 février 2026 à 08h48  (BFM Bourse) - Les analystes affinent leurs conseils surAirbus, FDJ United,Renault,Accor.  Air..."
23917,AIRBUS,v1,ok,0,"L'article mentionne des problèmes d'approvisionnement de moteurs qui ont conduit Airbus à abaisser ses perspectives de production et à dévoiler un objectif de livraisons décevant pour 2026. De plus, l'action a chuté de 5%. Bien que les résultats du quatrième trimestre soient positifs, la baisse des perspectives futures et le repli boursier justifient une note négative.","Airbus group: En difficulté sur l'approvisionnement de moteurs, Airbus abaisse ses perspectives de production et dévoile un objectif de livraisons décevant (bien que record) pour 2026, l'action chute ..."
23909,AIRBUS,v1,ok,0,"L'article mentionne explicitement une mauvaise nouvelle pour Airbus (abaissement des perspectives de production et objectif de livraisons décevant), ce qui justifie la note négative.",Cac 40: Les déceptions Airbus et Renault ont pesé sur le CAC 40 qui s'éloigne (un peu) de ses records fraîchement atteints la veille jeudi 19 février 2026 à 17h58  (BFM Bourse) - L'indice parisien cèd...
23891,AIRBUS,v1,ok,0,"L'article mentionne que l'entreprise Airbus a chuté de 6,61% après avoir revu à la baisse son objectif de production. Cette information est spécifique à Airbus et a un impact direct sur sa performance boursière, ce qui justifie une note négative.","Wall Street vue en repli avec Walmart, l'Europe dans le rouge avec les résultats Pré-ouverture  par Claude Chendjou PARIS, 19 février (Reuters) - Wall Street est attendue en repli jeudi dans un contex..."
23858,AIRBUS,v1,ok,1,"L'article mentionne simplement que Airbus a abaissé ses objectifs de production pour l'A320, tout en ayant des résultats solides en 2025. Il n'y a pas de nouvelle spécifique positive ou négative qui impacte directement l'entreprise, donc le sentiment est neutre.","(Agefi-Dow Jones)--Les Bourses européennes se sont repliées jeudi, sous un déluge de résultats d'entreprises, alors que la Réserve fédérale (Fed) pourrait se montrer moins accommodante que prévu dans ..."
23724,AIRBUS,v1,ok,0,"L'article mentionne des problèmes d'approvisionnement de moteurs qui ont conduit Airbus à abaisser ses perspectives de production et livraisons, ce qui est une mauvaise nouvelle pour l'entreprise. Bien que les résultats financiers du quatrième trimestre soient positifs, la modification des objectifs de production pour 2026 indique un sentiment négatif.","Airbus group: En difficulté sur l'approvisionnement de moteurs, Airbus abaisse ses perspectives de production et dévoile un objectif de livraisons décevant (bien que record) pour 2026, à 870 avions Au..."
23336,AIRBUS,v1,ok,0,"L'article ne fait pas de mention spécifique d'Airbus et ne présente aucune nouvelle positive ou négative concernant l'entreprise. Il se contente de donner un contexte général des marchés européens, indiquant que les Bourses avancent légèrement sans impact particulier sur Airbus.","L'Europe en petite hausse avec les banques, l'absence de Wall Street réduit les volumes Pré-ouverture  par Diana Mandia 16 février (Reuters) - Les Bourses européennes avancent légèrement lundi à mi-sé..."
23335,AIRBUS,v1,ok,0,"L'article mentionne Airbus dans le contexte d'une vague de résultats d'entreprises, mais ne fait pas référence à une bonne ou mauvaise nouvelle spécifique concernant l'entreprise. Il s'agit donc d'une simple mention factuelle sans impact direct sur le sentiment de l'entreprise.","L'Europe finit sans direction, séance calme sans Wall Street Ouverture  par Diana Mandia 16 février (Reuters) - Les Bourses européennes ont terminé sans direction lundi, les banques rebondissant après..."
22743,AIRBUS,v1,ok,1,"L'article mentionne Airbus dans le contexte des résultats annuels attendus, ce qui est une information factuelle sans indication de bonne ou mauvaise nouvelle spécifique pour l'entreprise. Il ne fournit aucune analyse positive ou négative sur la performance financière d'AIRBUS.","(Agefi-Dow Jones)--Les investisseurs prendront connaissance la semaine prochaine d'une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi que d'une série d'indicateurs éco..."
22363,AIRBUS,v1,ok,2,"L'article mentionne un contrat pluriannuel entre Airbus et Palantir Technologies pour continuer à utiliser ses logiciels d'analyse des données. Cette information est positive pour Airbus car elle confirme la continuité de l'utilisation de Skywise, une plateforme importante pour l'entreprise.","(Agefi-Dow Jones)--Palantir Technologies a annoncé mercredi qu' Airbus  continuerait d'utiliser ses logiciels d'analyse des données dans le cadre d'un contrat pluriannuel.   ""Grâce à ce contrat renouv..."
20931,AIRBUS,v1,ok,1,"L'article ne fait que présenter les recommandations des analystes sans exprimer une opinion positive ou négative spécifique pour Airbus. Il mentionne simplement que Citi reste à 'neutre' sur l'action d'Airbus, ce qui est un conseil factuel et neutre.","Point recommandations des analystes: Airbus, Renault, Stellantis, LVMH mardi  3 février 2026 à 08h47  (BFM Bourse) - Les analystes affinent leurs conseils surAirbus,Renault,Stellantis,LVMH, ce mardi 3..."
20740,AIRBUS,v1,ok,0,"L'article mentionne une dégradation de la recommandation d'Airbus par Jefferies, ce qui est une mauvaise nouvelle pour l'entreprise. Les autres entreprises citées ne sont pas concernées par Airbus dans cet article.","Point recommandations des analystes: Airbus, Thales, Eurofins lundi  2 février 2026 à 08h46  (BFM Bourse) - Les analystes affinent leurs conseils sur Eurofins,Airbus,Thales.  Airbus (cours de clôture ..."
20733,AIRBUS,v1,ok,0,"L'article mentionne une mauvaise nouvelle spécifique pour Airbus, car la banque Jefferies a abaissé son conseil sur le groupe d'aéronautique de 'acheter' à 'conserver'. De plus, l'article souligne des risques liés à la montée en puissance de la production et à l'environnement défavorable des devises.","Airbus group: En raison de la chute du dollar et des risques sur la montée en cadence de sa production, Jefferies ne conseille plus d'acheter l'action Airbus lundi  2 février 2026 à 15h20  (BFM Bourse..."
20539,AIRBUS,v1,ok,2,L'article mentionne explicitement que Bank of America considère Airbus comme une opportunité d'investissement en raison de l'amélioration des marges et des perspectives positives pour la production. Cette analyse positive spécifique à Airbus justifie une note de 2 (POSITIVE).,"Totalenergies: Airbus, Société Générale, Totalenergies, SAP, ASML… Voici les 25 actions européennes à jouer en Bourse cette année, selon Bank of America dimanche  1 février 2026 à 07h00  (BFM Bourse) ..."
19346,AIRBUS,v1,ok,2,"L'article mentionne des commandes importantes et une progression de la part de marché pour Airbus Helicopters, ce qui est un bon résultat spécifique pour l'entreprise.","(Zonebourse.com) -  Airbus  Helicopters a enregistré 544 commandes brutes (536 commandes nettes ) en 2025. Ces commandes proviennent de 205 clients répartis dans 50 pays. En termes d'unités livrées, A..."
19340,AIRBUS,v1,ok,2,"L'article mentionne une augmentation significative des commandes brutes et nettes de l'entreprise Airbus Helicopters, ainsi que la livraison d'un nombre plus élevé d'hélicoptères. Ces informations sont positives pour l'entreprise et indiquent une croissance dans ses activités.","(Agefi-Dow Jones)-- Airbus  a annoncé lundi soir avoir enregistré 544 commandes brutes en 2025, contre 455 en 2024. En tenant compte des annulations, le groupe a enregistré 536 commandes nettes l'an d..."
19334,AIRBUS,v1,ok,2,"L'article mentionne une augmentation significative des commandes brutes et nettes d'hélicoptères pour Airbus en 2025 par rapport à l'année précédente, ainsi qu'une progression de la production. Ces informations sont positives pour l'entreprise.","(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mardi:   - Airbus : le groupe a annoncé lundi soir avoir enregistré 544 commandes brutes d'hélicoptères en 2025, contre 455 en 2024. En ..."
17697,AIRBUS,v1,ok,2,"L'article mentionne que Airbus figure dans les trois 'top 10' de performances à long terme, ce qui est une bonne nouvelle pour l'entreprise. De plus, il souligne la croissance des commandes et la perspective de dépasser le record de livraisons en 2026, ainsi que la versatilité de sa famille A320neo. Ces informations sont positives pour Airbus.","Cac 40: Safran, Hermès, Société Générale… Quelles actions du CAC 40 grimpent le plus sur 3 ans, 5 ans et 10 ans ? samedi 17 janvier 2026 à 07h00  (BFM Bourse) - Pour apprécier la performance des pensi..."
16940,AIRBUS,v1,ok,2,"L'article mentionne explicitement une bonne nouvelle pour Airbus, qui a annoncé la livraison de 793 avions commerciaux et 1 000 nouvelles commandes brutes. Cette information est spécifique à l'entreprise et contribue positivement à son sentiment.","Les marchés européens retiennent leur souffle avant le verdict de l'inflation américaine Mi-séance  (Zonebourse.com) - En attendant les chiffres de l'inflation américaine de décembre cet après-midi, l..."
