========================================================================================================================
LOG DE TRAITEMENT (BATCH) - Modèle: haiku, Version prompt: v7, Date: 20260820_175629
========================================================================================================================
[30326] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2198] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2134] AIRBUS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 2016] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  371] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[  330] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[  327] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  295] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  180] AIRBUS                         | nbocc=8 | Sélectionné pour le batch                |                      | 
[  172] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  171] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[29238] ALSTOM                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[27807] ALSTOM                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[27379] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27378] ALSTOM                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[27377] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27374] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26655] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26613] ALSTOM                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[26430] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23856] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23732] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22539] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22353] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22167] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22001] ALSTOM                         | nbocc=6 | Sélectionné pour le batch                |                      | 
[21981] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21044] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19700] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18644] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18398] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18267] ALSTOM                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[18206] ALSTOM                         | nbocc=6 | Sélectionné pour le batch                |                      | 
[18201] ALSTOM                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[18200] ALSTOM                         | nbocc=7 | Sélectionné pour le batch                |                      | 
[18198] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17463] ALSTOM                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[17272] ALSTOM                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[17268] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16716] ALSTOM                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[15718] ALSTOM                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[15649] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15533] ALSTOM                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[15532] ALSTOM                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[15506] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15502] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15498] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15490] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15485] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14406] ALSTOM                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[14405] ALSTOM                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[14403] ALSTOM                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[14402] ALSTOM                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[14401] ALSTOM                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[14375] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14369] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14365] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14364] ALSTOM                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[13880] ALSTOM                         | nbocc=5 | Sélectionné pour le batch                |                      | 
