article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
16714,AIRBUS,v7,ok,2,"L'article mentionne une hausse de 4% des livraisons d'avions commerciaux pour Airbus en 2025 par rapport à l'année précédente, ainsi que la réalisation d'un carnet de commandes record. Ces informations sont des faits concrets positifs spécifiques à Airbus.",2283,364,"(Actualisation: précisions sur les livraisons, contexte, cours de Bourse.)   (Agefi-Dow Jones)--Le groupe d'aéronautique et de défense  Airbus  a annoncé lundi avoir livré 793 avions commerciaux en 20..."
16712,AIRBUS,v7,ok,1,"L'article mentionne que Airbus a livré 793 avions commerciaux en 2025, contre 766 l'année précédente, ce qui représente une hausse de près de 4% sur un an. Cette information est un fait concret et spécifique à Airbus qui est une bonne nouvelle.",1486,228,"(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mardi:   - Airbus : le groupe d'aéronautique et de défense Airbus a annoncé lundi soir avoir livré 793 avions commerciaux en 2025, contr..."
16243,AIRBUS,v7,ok,2,UBS maintient sa recommandation d'achat et relève l'objectif de cours de 230 euros à 240 euros.,1308,197,"Point recommandations des analystes: Airbus, ADP, BNP Paribas, Essilorluxottica, L'Oréal, Société Générale, Sartorius Stedim Biotech vendredi  9 janvier 2026 à 08h56  (BFM Bourse) - Les analystes affi..."
16059,AIRBUS,v7,ok,1,L'article ne mentionne aucun fait concret spécifique à Airbus et se concentre principalement sur Dassault Aviation. Il parle de la performance d'Airbus de manière générale sans fournir de détails concrets.,5389,834,"Dassault aviation: Avec des livraisons de Rafale supérieures à ses attentes, Dassault Aviation relève son objectif de chiffre d'affaires pour 2025 et grimpe en Bourse jeudi  8 janvier 2026 à 10h46  (B..."
15719,AIRBUS,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Airbus n'est mentionné. Les informations concernent principalement les recommandations d'analystes et des ajustements d'objectifs de cours.,2396,377,"Point recommandations des analystes: Airbus,  ADP, Dassault Aviation, Eiffage, Eurofins Scientific... mardi  6 janvier 2026 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce mard..."
15696,AIRBUS,v7,ok,2,"Airbus a annoncé que la compagnie taïwanaise Starlux avait réceptionné le premier des 18 appareils A350-1000 qu'elle avait commandés, ce qui est une bonne nouvelle pour l'entreprise.",11423,1787,"CAC40 : gain modéré, nouveaux records sur indices US, DAX, E-Stoxx, Nikkei Pré-clôture  (Zonebourse.com) - La Bourse de Paris a de nouveau sous-performé les autres places européennes et notamment asia..."
15695,AIRBUS,v7,ok,2,"Airbus a annoncé que Starlux, une compagnie taïwanaise, avait réceptionné le premier des 18 appareils A350-1000 qu'elle avait commandés. C'est un fait concret positif pour Airbus.",11740,1844,"CAC40 : tutoie ses sommets, dépasse W-Street et l'E-Stoxx50 Pré-clôture  (Zonebourse.com) - La Bourse de Paris va finir en beauté ( 0,5% à 8.250) une séance qui avait commencé en demi-teinte (sous-per..."
15664,AIRBUS,v7,ok,2,"Airbus a annoncé que la compagnie taïwanaise Starlux avait réceptionné le premier des 18 appareils A350-1000 qu'elle avait commandés, ce qui est une bonne nouvelle pour l'entreprise.",5946,947,"(Zonebourse.com) - La  Bourse de Paris  va finir en beauté ( 0,5% à 8.250) une séance qui avait commencé en demi-teinte (sous-performance par rapport aux autres places européennes et notamment asiatiq..."
15662,AIRBUS,v7,ok,2,"Airbus a annoncé la réception du premier des 18 appareils A350-1000 par Starlux, devenant ainsi le 11e exploitant mondial de cette version.",6573,1022,"(Zonebourse.com) - Après une matinée teintée de rouge, la  Bourse de Paris  a repris des couleurs en fin de séance pour conclure la journée sur un gain de 0,32%, à 8237 points, ce qui l'emmène à quelq..."
15533,AIRBUS,v7,ok,2,"Oddo BHF a réitéré son opinion 'surperformance' sur Airbus Group et a maintenu son objectif de cours de 236 euros, ce qui est une bonne nouvelle pour l'entreprise.",10544,1614,"CAC40: en légère hausse, les investisseurs font fi des tensions géopolitiques Ouverture  (Zonebourse.com) - La Bourse de Paris débute la semaine en légère hausse, s'arrogeant 0,1%, tout juste au-dessu..."
15530,AIRBUS,v7,ok,2,"Oddo BHF a réitéré son opinion 'surperformance' sur Airbus Group et a maintenu son objectif de cours, ce qui est une bonne nouvelle pour l'entreprise.",12487,1929,"CAC40 : pluie de records post 'opération Venezuela' Pré-clôture  (Zonebourse.com) - La Bourse de Paris affiche un comportement un peu décevant et débute la semaine sur un repli de 0,1%, vers 8.185, ma..."
15528,AIRBUS,v7,ok,2,"Oddo BHF a réitéré son opinion 'surperformance' sur Airbus Group et a maintenu son objectif de cours de 236 euros, ce qui est une bonne nouvelle pour l'entreprise.",13227,2065,"CAC40 : à la traine malgré pluie de records en Europe et à W-Street Pré-clôture  (Zonebourse.com) - La Bourse de Paris affiche reste décevante et débute la semaine sur un repli de 0,05%, vers 8.190, e..."
15527,AIRBUS,v7,ok,2,"Oddo BHF a réitéré son opinion 'surperformance' sur Airbus Group et maintenu son objectif de cours de 236 EUR, ce qui est une bonne nouvelle pour l'entreprise.",12662,1950,"CAC40: garde son calme malgré l'intervention surprise des USA au Venezuela Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de la semaine sur une hausse timide de 0,2%, à..."
15490,AIRBUS,v7,ok,1,"L'article mentionne que Airbus aurait livré 793 avions en 2025, ce qui est une bonne nouvelle pour l'entreprise.",3491,519,"(Agefi-Dow Jones)--Les Bourses européennes ont progressé lundi, alors que les investisseurs ont relativisé les possibles répercussions économiques de l'intervention américaine au Venezuela, samedi, qu..."
15036,AIRBUS,v7,ok,2,"Airbus progresse de 2,5%.",12079,1947,"CAC40 : refranchit 8.200, FTSE-100, MIB-30, DAX et E-Stoxx50 battent des records Pré-clôture  (Zonebourse.com) - Les dernières séance des 2025 furent décevantes, dominées par la lourdeur et le manque ..."
15035,AIRBUS,v7,ok,2,"Airbus a progressé de 2,5% et est mentionné comme soutenant les gains du CAC40.",12644,2047,"CAC40 : l'euphorie de 16H retombe Pré-clôture  (Zonebourse.com) - Les places boursières ont connu un moment d'euphorie entre 13H30 et 16H, avec l'anticipation d'une réouverture ""vert vif"" des indices ..."
14718,AIRBUS,v7,ok,2,"Airbus a annoncé un accord d'achat de 60 appareils A320neo pour un montant estimé à environ 9,53 milliards d'USD.",6259,1014,"CAC40: achève l'année loin derrière Francfort et Londres en performance annuelle Mi-séance  (Zonebourse.com) - La Bourse de Paris achève cette dernière séance de l'année sur un repli modéré de 0,23% à..."
14566,AIRBUS,v7,ok,2,"Airbus a annoncé un contrat pour fournir 30 appareils d'entraînement HÜRJET à l'Armée de l'Air et de l'Espace espagnole, ce qui est une bonne nouvelle pour l'entreprise.",4934,757,"CAC40: un début de séance dans le calme vers 8132Pts Ouverture  (Zonebourse.com) - Au lendemain d'un gain timide de 0,1%, la Bourse de Paris débute la séance dans le calme avec un CAC 40 en hausse de ..."
14564,AIRBUS,v7,ok,2,"Airbus a annoncé un contrat pour fournir 30 appareils d'entraînement HÜRJET à l'Armée de l'Air et de l'Espace espagnole, ce qui est une bonne nouvelle pour l'entreprise.",7487,1183,"CAC40 : renoue avec les 8.150 malgré les taux, l'argent reprend 5% Mi-séance  (Zonebourse.com) - La Bourse de Paris tente de renouer avec ses meilleurs niveaux de décembre : le CAC 40 est maintenant e..."
14561,AIRBUS,v7,ok,1,"Le texte mentionne un contrat gagné par Airbus pour fournir 30 appareils d'entraînement HÜRJET à l'Armée de l'Air et de l'Espace espagnole, ce qui est une bonne nouvelle pour l'entreprise.",7986,1276,"CAC40 :  0,8%, record de l'E-Stoxx50, rebond de 5% de l'argent Pré-clôture  (Zonebourse.com) - La Bourse de Paris tente de finir l'année en beauté et le CAC ( 0,8% à 8.180) est en train de renouer ave..."
14560,AIRBUS,v7,ok,2,Airbus a reçu une commande ferme de 30 avions A320neo et s'est associé avec Turkish Aerospace pour fournir des appareils d'entraînement HÜRJET à l'Armée de l'air et de l'espace espagnole.,8573,1358,"CAC40: franchit un seuil technique malgré des volumes restreints Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un gain de 0,69% à 8168 pts, à proximité de son plus haut du jou..."
14521,AIRBUS,v7,ok,2,"Airbus a reçu deux commandes importantes : 30 appareils d'entraînement HÜRJET de l'Armée de l'air et de l'espace espagnole, et une commande ferme pour 30 avions A320neo de China Aircraft Leasing Group Holdings Limited.",4347,699,"(Zonebourse.com) - La  Bourse de Paris  conclut la séance sur un gain de 0,69% à 8168 pts, à proximité de son plus haut du jour (8183 pts), soutenue par Société Générale ( 2,1%),  Airbus  ( 1,5%) ou e..."
14515,AIRBUS,v7,ok,2,Reçu une commande de 30 appareils A320neo et des ajouts de flotte prévus par Juneyao Airlines et Spring Airlines.,2026,330,"(Agefi-Dow Jones)--Les Bourses européennes ont clôturé sur une note positive mardi, alors que les investisseurs attendent la publication, dans la soirée, du compte rendu de la dernière réunion de poli..."
14099,AIRBUS,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Airbus n'est mentionné. La mention de Airbus est principalement dans le contexte d'une liste de valeurs recommandées sans apport de nouvelles informations.,14271,2131,"Schneider electric: BNP Paribas, Airbus, Totalenergies, LVMH, Ryanair… Voici les actions favorites d'Oddo BHF pour 2026 samedi 27 décembre 2025 à 07h00  (BFM Bourse) - Tablant sur une nouvelle hausse ..."
13404,AIRBUS,v7,ok,2,"Airbus a livré son premier A350-1000 à Philippine Airlines, ce qui est une bonne nouvelle pour l'entreprise.",734,119,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.01% mardi 23 décembre 2025 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -0.37% à 8121.0698 points lors de sa dernière séance, leCA..."
13400,AIRBUS,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Airbus n'est mentionné. L'article parle principalement du potentiel de croissance du secteur aéronautique et défensif sans se concentrer sur Airbus en particulier.,8428,1257,"General electric: Ce groupe américain d'aéronautique et de défense peut dépasser la barre des 1.000 milliards de dollars en Bourse dans les prochaines années, selon Citi mercredi 24 décembre 2025 à 06..."
12396,AIRBUS,v7,ok,1,"S&P Global Ratings a relevé la perspective de sa note de crédit de long terme d'Airbus de 'stable' à 'positive', ce qui est une bonne nouvelle pour l'entreprise.",981,148,"(Agefi-Dow Jones)--S&P Global Ratings a relevé jeudi la perspective de sa note de crédit de long terme ""A"" pour l'avionneur européen  Airbus  de ""stable"" à ""positive"".   L'entreprise reste en bonne po..."
12393,AIRBUS,v7,ok,1,"S&P Global Ratings a relevé la perspective de la note de crédit d'Airbus de 'stable' à 'positive', ce qui est une bonne nouvelle pour l'entreprise.",1157,180,"(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre vendredi:   - Airbus : S&P Global Ratings a relevé jeudi la perspective de sa note de crédit pour Airbus de ""stable"" à ""positive"". L'avi..."
10885,AIRBUS,v7,ok,2,JPMorgan maintient sa recommandation à surpondérer avec un objectif de cours relevé pour Airbus.,2648,396,"Point recommandations des analystes: Airbus, Alstom, ADP, Essilorluxottica, Exosens, Métropole TV... mercredi 10 décembre 2025 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce m..."
10596,AIRBUS,v7,failed,,,1094,172,"(Agefi-Dow Jones)-- Boeing  a annoncé mardi une diminution de 17% de ses livraisons d'avions de ligne en novembre, à 44 appareils.   Sur ce total, l'avionneur américain a remis 32 exemplaires de son p..."
10417,AIRBUS,v7,ok,1,L'article mentionne l'intégration d'actifs de Spirit AeroSystems chez Airbus mais ne présente aucun fait concret positif ou négatif pour Airbus.,1217,183,"(Agefi-Dow Jones)--Le constructeur aéronautique  Boeing  a annoncé lundi avoir finalisé l'acquisition de l'équipementier Spirit AeroSystems pour 4,7 milliards de dollars hors dette.   La transaction p..."
10390,AIRBUS,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Airbus n'est mentionné. La variation de cours est indiquée mais ne compte pas comme un fait concret.,4618,701,"(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs en vue à  Wall Street  lundi.   -CONFLUENT (+29,1%, à 29,87 dollars): la société d'infrastructures de centres de données a annoncé lundi avoir co..."
9745,AIRBUS,v7,ok,0,Airbus réduit sa prévision de livraisons pour 2025 est une mauvaise nouvelle pour l'entreprise.,680,115,"Cac 40: L’indice parisien a ouvert la séance en hausse de +0.34% jeudi  4 décembre 2025 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.16% à 8087.4199 points lors de sa dernière séance, leCA..."
9743,AIRBUS,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Airbus n'est mentionné. Les informations sont uniquement sur les recommandations d'analystes.,1458,212,"Point recommandations des analystes: Airbus, LVMH, Schneider Electric, Société Générale, Hermès, Kering, Pernod Ricard, Capgemini, Dassault Systèmes, Gecina jeudi  4 décembre 2025 à 09h09  (BFM Bourse..."
9707,AIRBUS,v7,ok,1,"Mentionne le rebond d'Airbus (+4%) après une semaine compliquée en raison de problèmes de logiciels sur ses A320, mais ne fournit aucun fait concret positif ou négatif spécifique à Airbus.",8251,1295,CAC 40: la tendance reste favorable en attendant une nouvelle salve d'indicateurs Pré-ouverture  (Zonebourse.com) - La Bourse de Paris devrait poursuivre sa progression jeudi à l'ouverture suite aux i...
9542,AIRBUS,v7,ok,2,"Airbus a maintenu ses prévisions financières pour 2025, ce qui est une bonne nouvelle pour l'entreprise.",6037,907,"Airbus group: Pourquoi, alors qu'il a pourtant sabré son objectif de livraisons pour 2025, Airbus grimpe de plus de 4% en Bourse mercredi  3 décembre 2025 à 10h52  (BFM Bourse) - L'avionneur européen ..."
