article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
22743,AIRBUS,v1,ok,1,"Mention factuelle, Airbus est simplement citée comme l'une des entreprises dont on attendra les résultats annuels 2025 la semaine prochaine.","(Agefi-Dow Jones)--Les investisseurs prendront connaissance la semaine prochaine d'une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi que d'une série d'indicateurs éco..."
22363,AIRBUS,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise Airbus : le renouvellement d'un contrat pluriannuel avec Palantir Technologies, qui continuera à utiliser ses logiciels d'analyse des données dans le cadre de la plateforme Skywise.","(Agefi-Dow Jones)--Palantir Technologies a annoncé mercredi qu' Airbus  continuerait d'utiliser ses logiciels d'analyse des données dans le cadre d'un contrat pluriannuel.   ""Grâce à ce contrat renouv..."
20931,AIRBUS,v1,ok,1,"Mention factuelle : Citi relève sa cible à 208 euros pour Airbus, mais reste neutre. Pas d'annonce spécifique de bonne nouvelle.","Point recommandations des analystes: Airbus, Renault, Stellantis, LVMH mardi  3 février 2026 à 08h47  (BFM Bourse) - Les analystes affinent leurs conseils surAirbus,Renault,Stellantis,LVMH, ce mardi 3..."
20740,AIRBUS,v1,ok,0,"Jefferies abaisse son conseil à 'conserver' contre 'acheter' pour Airbus, ce qui est considéré comme une mauvaise nouvelle.","Point recommandations des analystes: Airbus, Thales, Eurofins lundi  2 février 2026 à 08h46  (BFM Bourse) - Les analystes affinent leurs conseils sur Eurofins,Airbus,Thales.  Airbus (cours de clôture ..."
20733,AIRBUS,v1,ok,0,"Jefferies a abaissé son conseil sur Airbus en raison de la chute du dollar et des risques sur la montée en cadence de sa production, ce qui pourrait entraîner un objectif de livraisons d'avions décevant pour 2026.","Airbus group: En raison de la chute du dollar et des risques sur la montée en cadence de sa production, Jefferies ne conseille plus d'acheter l'action Airbus lundi  2 février 2026 à 15h20  (BFM Bourse..."
20539,AIRBUS,v1,ok,2,"Bank of America estime qu'Airbus présente, au cours actuel, une opportunité de s'exposer à moindre frais à la trajectoire ascendante de sa rentabilité. La banque avance que les récents résultats de la société ont permis de démontrer l'amélioration des marges du groupe, notamment sur les monocouloirs, avec sa famille phare, l'A320 neo.","Totalenergies: Airbus, Société Générale, Totalenergies, SAP, ASML… Voici les 25 actions européennes à jouer en Bourse cette année, selon Bank of America dimanche  1 février 2026 à 07h00  (BFM Bourse) ..."
19346,AIRBUS,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise Airbus Helicopters, notamment une hausse des commandes de près de 20% en volume et la signature d'une commande historique de 100 hélicoptères par l'Espagne.","(Zonebourse.com) -  Airbus  Helicopters a enregistré 544 commandes brutes (536 commandes nettes ) en 2025. Ces commandes proviennent de 205 clients répartis dans 50 pays. En termes d'unités livrées, A..."
19340,AIRBUS,v1,ok,2,"L'entreprise a enregistré une progression de 19% des commandes nettes et une augmentation des prises de commandes de près de 20% en unités, ce qui est considéré comme une bonne nouvelle spécifique pour l'entreprise.","(Agefi-Dow Jones)-- Airbus  a annoncé lundi soir avoir enregistré 544 commandes brutes en 2025, contre 455 en 2024. En tenant compte des annulations, le groupe a enregistré 536 commandes nettes l'an d..."
19334,AIRBUS,v1,ok,2,"Airbus a annoncé une progression de 19% des commandes nettes d'hélicoptères en 2025 par rapport à 2024, ainsi qu'une augmentation de 8,6% des livraisons d'hélicoptères.","(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mardi:   - Airbus : le groupe a annoncé lundi soir avoir enregistré 544 commandes brutes d'hélicoptères en 2025, contre 455 en 2024. En ..."
17697,AIRBUS,v1,ok,2,"L'article mentionne que Airbus figure dans les trois ""top 10"" (4e, 5e et 7e) en termes de performance boursière brute sur trois ans, cinq ans et dix ans. De plus, l'article souligne que le groupe connaît des difficultés dans la montée en puissance de sa production mais qu'il progresse dans cette délicate montée en cadence, avec un solide carnet de commandes de plus de 8.750 avions qui assure des perspectives florissantes.","Cac 40: Safran, Hermès, Société Générale… Quelles actions du CAC 40 grimpent le plus sur 3 ans, 5 ans et 10 ans ? samedi 17 janvier 2026 à 07h00  (BFM Bourse) - Pour apprécier la performance des pensi..."
16940,AIRBUS,v1,ok,2,Airbus voit son titre légèrement progresser dans le vert au lendemain de son point d'activité en 2025. Le constructeur aéronautique a annoncé la livraison de 793 avions commerciaux à 91 clients dans le monde. Il a enregistré 1 000 nouvelles commandes brutes dans son activité Avions commerciaux.,"Les marchés européens retiennent leur souffle avant le verdict de l'inflation américaine Mi-séance  (Zonebourse.com) - En attendant les chiffres de l'inflation américaine de décembre cet après-midi, l..."
16914,AIRBUS,v1,ok,0,"L'article annonce que Boeing a enregistré davantage de commandes que Airbus en 2025, ce qui est une mauvaise nouvelle pour l'entreprise Airbus.","(ABC Bourse) -  Après plusieurs années dans l’ombre, Boeing a pris sa revanche sur Airbus. En 2025, le constructeur américain a enregistré davantage de commandes que son rival européen, un retournemen..."
16909,AIRBUS,v1,ok,1,"Mention factuelle sur la performance de Boeing et Airbus, sans nouvelle spécifique pour l'entreprise Airbus.","(Agefi-Dow Jones)-- Boeing  a annoncé mardi avoir livré 63 avions de ligne en décembre, portant son total annuel à 600 appareils, soit sa meilleure performance depuis 2018.   Les cadences de productio..."
16754,AIRBUS,v1,ok,2,"Eutelsat se distingue avec une hausse de 14,8% après avoir confié à Airbus Defence & Space la construction de 340 nouveaux satellites OneWeb en orbite basse.","Record en séance, hésitations en clôture à la Bourse de Paris Fermeture  (Zonebourse.com) - Après avoir passé la matinée en territoire négatif, la Bourse de Paris a repris quelques couleurs en début d..."
16723,AIRBUS,v1,ok,2,L'article annonce une bonne nouvelle spécifique pour l'entreprise : le record de commandes (8 754 appareils) et la livraison de 793 avions commerciaux à 91 clients dans le monde en 2025.,(Zonebourse.com) -  Airbus  annonce la livraison de 793 avions commerciaux à 91 clients dans le monde en 2025. Le groupe a enregistré 1 000 nouvelles commandes brutes dans son activité Avions commerci...
16717,AIRBUS,v1,ok,2,"Airbus a annoncé avoir livré 793 avions commerciaux en 2025, ce qui représente une hausse approchant les 4% sur un an. Le carnet de commandes à la fin de l'année 2025 s'élevait à 8.754 avions, un nouveau record.","(Agefi-Dow Jones)--Le groupe d'aéronautique et de défense  Airbus  a annoncé lundi avoir livré 793 avions commerciaux en 2025, contre 766 l'année précédente, ce qui représente une hausse approchant le..."
16714,AIRBUS,v1,ok,2,"Airbus a annoncé une hausse de près de 4% en livraisons d'avions commerciaux en 2025, dépassant son objectif et le consensus FactSet. Le carnet de commandes à la fin de l'année 2025 s'est inscrit à un nouveau record avec 8.754 avions.","(Actualisation: précisions sur les livraisons, contexte, cours de Bourse.)   (Agefi-Dow Jones)--Le groupe d'aéronautique et de défense  Airbus  a annoncé lundi avoir livré 793 avions commerciaux en 20..."
16712,AIRBUS,v1,ok,2,"Airbus a annoncé avoir livré 793 avions commerciaux en 2025, ce qui représente une hausse de près de 4% sur un an.","(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mardi:   - Airbus : le groupe d'aéronautique et de défense Airbus a annoncé lundi soir avoir livré 793 avions commerciaux en 2025, contr..."
16243,AIRBUS,v1,ok,2,L'analyste UBS maintient sa recommandation d'achat pour Airbus et relève l'objectif de cours de 230 à 240 euros.,"Point recommandations des analystes: Airbus, ADP, BNP Paribas, Essilorluxottica, L'Oréal, Société Générale, Sartorius Stedim Biotech vendredi  9 janvier 2026 à 08h56  (BFM Bourse) - Les analystes affi..."
16059,AIRBUS,v1,ok,1,"L'article mentionne les livraisons d'Airbus pour 2025, mais ne contient pas de nouvelle spécifique ou significative concernant l'entreprise. Le sentiment est neutre car il s'agit d'une simple mention factuelle.","Dassault aviation: Avec des livraisons de Rafale supérieures à ses attentes, Dassault Aviation relève son objectif de chiffre d'affaires pour 2025 et grimpe en Bourse jeudi  8 janvier 2026 à 10h46  (B..."
15719,AIRBUS,v1,ok,1,"Bernstein maintient son opinion à surperformance pour Airbus mais réduit son objectif de cours à 240 euros, ce qui n'est pas une bonne nouvelle spécifique.","Point recommandations des analystes: Airbus,  ADP, Dassault Aviation, Eiffage, Eurofins Scientific... mardi  6 janvier 2026 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce mard..."
15696,AIRBUS,v1,ok,2,"Airbus a annoncé que la compagnie taïwanaise Starlux avait réceptionné le premier des 18 appareils A350-1000 qu'elle avait commandés au total, devenant ainsi le 11e exploitant au niveau mondial de la plus grande version du long-courrier de l'avionneur européen.","CAC40 : gain modéré, nouveaux records sur indices US, DAX, E-Stoxx, Nikkei Pré-clôture  (Zonebourse.com) - La Bourse de Paris a de nouveau sous-performé les autres places européennes et notamment asia..."
15695,AIRBUS,v1,ok,2,"Airbus a annoncé que la compagnie taïwanaise Starlux avait réceptionné le premier des 18 appareils A350-1000 qu'elle avait commandés au total, devenant ainsi le 11e exploitant au niveau mondial de la plus grande version du long-courrier de l'avionneur européen.","CAC40 : tutoie ses sommets, dépasse W-Street et l'E-Stoxx50 Pré-clôture  (Zonebourse.com) - La Bourse de Paris va finir en beauté ( 0,5% à 8.250) une séance qui avait commencé en demi-teinte (sous-per..."
15664,AIRBUS,v1,ok,2,"Airbus a annoncé que la compagnie taïwanaise Starlux avait réceptionné le premier des 18 appareils A350-1000 qu'elle avait commandés au total, devenant ainsi le 11e exploitant au niveau mondial de la plus grande version du long-courrier de l'avionneur européen.","(Zonebourse.com) - La  Bourse de Paris  va finir en beauté ( 0,5% à 8.250) une séance qui avait commencé en demi-teinte (sous-performance par rapport aux autres places européennes et notamment asiatiq..."
15662,AIRBUS,v1,ok,2,"Airbus a annoncé que la compagnie taïwanaise Starlux avait réceptionné le premier des 18 appareils A350-1000 qu'elle avait commandés au total, devenant ainsi le 11e exploitant au niveau mondial de la plus grande version du long-courrier de l'avionneur européen.","(Zonebourse.com) - Après une matinée teintée de rouge, la  Bourse de Paris  a repris des couleurs en fin de séance pour conclure la journée sur un gain de 0,32%, à 8237 points, ce qui l'emmène à quelq..."
15533,AIRBUS,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique sur Airbus. L'article mentionne Oddo BHF qui réitère son opinion 'surperformance' et son objectif de cours de 236 euros sur Airbus Group, mais ce n'est pas une bonne nouvelle spécifique pour l'entreprise.","CAC40: en légère hausse, les investisseurs font fi des tensions géopolitiques Ouverture  (Zonebourse.com) - La Bourse de Paris débute la semaine en légère hausse, s'arrogeant 0,1%, tout juste au-dessu..."
15530,AIRBUS,v1,ok,2,"Oddo BHF réitère son opinion 'surperformance' et son objectif de cours de 236 euros sur Airbus Group, 'un titre qui va bénéficier de l'amélioration progressive de la supply chain et du travail réalisé sur l'agilité de son outil industriel'.","CAC40 : pluie de records post 'opération Venezuela' Pré-clôture  (Zonebourse.com) - La Bourse de Paris affiche un comportement un peu décevant et débute la semaine sur un repli de 0,1%, vers 8.185, ma..."
15528,AIRBUS,v1,ok,2,"Oddo BHF réitère son opinion 'surperformance' et son objectif de cours de 236 euros sur Airbus Group, 'un titre qui va bénéficier de l'amélioration progressive de la supply chain et du travail réalisé sur l'agilité de son outil industriel'.","CAC40 : à la traine malgré pluie de records en Europe et à W-Street Pré-clôture  (Zonebourse.com) - La Bourse de Paris affiche reste décevante et débute la semaine sur un repli de 0,05%, vers 8.190, e..."
15527,AIRBUS,v1,ok,2,"Oddo BHF réitère son opinion 'surperformance' et son objectif de cours de 236 EUR sur Airbus Group, 'un titre qui va bénéficier de l'amélioration progressive de la supply chain et du travail réalisé sur l'agilité de son outil industriel'.","CAC40: garde son calme malgré l'intervention surprise des USA au Venezuela Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de la semaine sur une hausse timide de 0,2%, à..."
15490,AIRBUS,v1,ok,2,"Airbus a annoncé qu'il aurait livré 793 avions en 2025, selon des informations publiées par Bloomberg sur la base de sources proches du dossier.","(Agefi-Dow Jones)--Les Bourses européennes ont progressé lundi, alors que les investisseurs ont relativisé les possibles répercussions économiques de l'intervention américaine au Venezuela, samedi, qu..."
15036,AIRBUS,v1,ok,2,"L'article mentionne que le CAC40 s'arroge 0,7%, soutenu par Airbus (2,5%) ou encore Safran (3%).","CAC40 : refranchit 8.200, FTSE-100, MIB-30, DAX et E-Stoxx50 battent des records Pré-clôture  (Zonebourse.com) - Les dernières séance des 2025 furent décevantes, dominées par la lourdeur et le manque ..."
15035,AIRBUS,v1,ok,2,"L'article mentionne que le CAC40 s'arroge 0,7%, soutenu par Airbus (2,5%) ou encore Safran (3%).","CAC40 : l'euphorie de 16H retombe Pré-clôture  (Zonebourse.com) - Les places boursières ont connu un moment d'euphorie entre 13H30 et 16H, avec l'anticipation d'une réouverture ""vert vif"" des indices ..."
14718,AIRBUS,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise Airbus : la commande massive de 60 appareils A320neo par Air China, pour un montant estimé à environ 9,53 milliards d'USD.","CAC40: achève l'année loin derrière Francfort et Londres en performance annuelle Mi-séance  (Zonebourse.com) - La Bourse de Paris achève cette dernière séance de l'année sur un repli modéré de 0,23% à..."
