article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
19346,AIRBUS,v3,ok,2,"L'article mentionne une hausse significative des commandes de près de 20% en volume pour Airbus Helicopters, ainsi que l'obtention d'une commande historique importante de l'Espagne. Ces informations sont des faits concrets positifs pour l'entreprise.",1130,175,"(Zonebourse.com) -  Airbus  Helicopters a enregistré 544 commandes brutes (536 commandes nettes ) en 2025. Ces commandes proviennent de 205 clients répartis dans 50 pays. En termes d'unités livrées, A..."
19340,AIRBUS,v3,ok,2,"Airbus a enregistré une progression de 19% sur un an des commandes brutes d'hélicoptères, atteignant 544 commandes en 2025. Cette augmentation significative des prises de commandes est un fait concret positif pour l'entreprise.",1134,163,"(Agefi-Dow Jones)-- Airbus  a annoncé lundi soir avoir enregistré 544 commandes brutes en 2025, contre 455 en 2024. En tenant compte des annulations, le groupe a enregistré 536 commandes nettes l'an d..."
19334,AIRBUS,v3,ok,2,"Airbus a enregistré une progression de 19% sur un an en termes de commandes nettes d'hélicoptères, passant de 450 à 536. Cette hausse est un fait concret et spécifique qui constitue une bonne nouvelle pour l'entreprise.",1262,201,"(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mardi:   - Airbus : le groupe a annoncé lundi soir avoir enregistré 544 commandes brutes d'hélicoptères en 2025, contre 455 en 2024. En ..."
17697,AIRBUS,v3,ok,1,"L'article mentionne Airbus dans le contexte de sa performance sur plusieurs années, mais ne présente aucun fait concret positif ou négatif spécifique à l'entreprise. Il souligne les perspectives positives du groupe en raison de son carnet de commandes et des prévisions d'analystes, mais ces informations sont générales et ne suggèrent pas un sentiment clairement positif ou négatif.",10714,1687,"Cac 40: Safran, Hermès, Société Générale… Quelles actions du CAC 40 grimpent le plus sur 3 ans, 5 ans et 10 ans ? samedi 17 janvier 2026 à 07h00  (BFM Bourse) - Pour apprécier la performance des pensi..."
16940,AIRBUS,v3,ok,2,"Airbus a annoncé la livraison de 793 avions commerciaux à 91 clients dans le monde et a enregistré 1 000 nouvelles commandes brutes, ce qui constitue une bonne nouvelle pour l'entreprise.",6470,1005,"Les marchés européens retiennent leur souffle avant le verdict de l'inflation américaine Mi-séance  (Zonebourse.com) - En attendant les chiffres de l'inflation américaine de décembre cet après-midi, l..."
16914,AIRBUS,v3,ok,1,"L'article mentionne des chiffres de commandes et de livraisons pour Airbus, mais ne présente aucun fait concret positif ou négatif spécifique à l'entreprise. Il s'agit simplement d'une comparaison avec Boeing sans apporter d'informations nouvelles sur le performance financière ou opérationnelle d'AIRBUS.",2192,355,"(ABC Bourse) -  Après plusieurs années dans l’ombre, Boeing a pris sa revanche sur Airbus. En 2025, le constructeur américain a enregistré davantage de commandes que son rival européen, un retournemen..."
16909,AIRBUS,v3,ok,1,"L'article mentionne des faits concrets sur Airbus, notamment qu'il a remis 793 avions à leurs propriétaires en 2025 et 136 en décembre. Cependant, ces informations ne sont pas spécifiques à une bonne ou mauvaise nouvelle pour Airbus, donc la note est NEUTRAL (1).",1577,251,"(Agefi-Dow Jones)-- Boeing  a annoncé mardi avoir livré 63 avions de ligne en décembre, portant son total annuel à 600 appareils, soit sa meilleure performance depuis 2018.   Les cadences de productio..."
16754,AIRBUS,v3,ok,2,"Airbus Defence & Space a remporté un contrat important pour la construction de 340 satellites OneWeb, ce qui est une bonne nouvelle pour l'entreprise.",8263,1306,"Record en séance, hésitations en clôture à la Bourse de Paris Fermeture  (Zonebourse.com) - Après avoir passé la matinée en territoire négatif, la Bourse de Paris a repris quelques couleurs en début d..."
16723,AIRBUS,v3,ok,2,"L'article mentionne plusieurs faits concrets positifs pour Airbus, notamment la livraison de 793 avions commerciaux, l'enregistrement de 1 000 nouvelles commandes brutes, et le carnet de commandes atteignant un nouveau record avec 8 754 appareils. Ces informations sont spécifiques à Airbus et constituent des bonnes nouvelles pour la société.",1015,167,(Zonebourse.com) -  Airbus  annonce la livraison de 793 avions commerciaux à 91 clients dans le monde en 2025. Le groupe a enregistré 1 000 nouvelles commandes brutes dans son activité Avions commerci...
16717,AIRBUS,v3,ok,2,"Airbus a livré 793 avions commerciaux en 2025, contre 766 l'année précédente, ce qui représente une hausse approchant les 4% sur un an. De plus, les commandes brutes d'Airbus ont atteint 1.000 unités en 2025, contre 878 unités en 2024, et le carnet de commandes s'est établi à 8.754 avions, un nouveau record.",1192,186,"(Agefi-Dow Jones)--Le groupe d'aéronautique et de défense  Airbus  a annoncé lundi avoir livré 793 avions commerciaux en 2025, contre 766 l'année précédente, ce qui représente une hausse approchant le..."
16714,AIRBUS,v3,ok,2,"Airbus a livré 793 avions commerciaux en 2025, contre 766 l'année précédente, ce qui représente une hausse de près de 4% sur un an. De plus, le groupe a atteint un carnet de commandes record avec 1.000 unités enregistrées, et la société prévoit un résultat opérationnel ajusté d'environ 7 milliards d'euros pour l'exercice 2025.",2283,364,"(Actualisation: précisions sur les livraisons, contexte, cours de Bourse.)   (Agefi-Dow Jones)--Le groupe d'aéronautique et de défense  Airbus  a annoncé lundi avoir livré 793 avions commerciaux en 20..."
16712,AIRBUS,v3,ok,2,"Airbus a annoncé une hausse de près de 4% des livraisons d'avions commerciaux en 2025 par rapport à l'année précédente, dépassant son objectif initial. Cette bonne performance est un fait concret positif pour l'entreprise.",1486,228,"(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mardi:   - Airbus : le groupe d'aéronautique et de défense Airbus a annoncé lundi soir avoir livré 793 avions commerciaux en 2025, contr..."
16243,AIRBUS,v3,ok,2,UBS a relevé la recommandation d'Airbus à 'achat' et a augmenté l'objectif de cours de 230 euros à 240 euros.,1308,197,"Point recommandations des analystes: Airbus, ADP, BNP Paribas, Essilorluxottica, L'Oréal, Société Générale, Sartorius Stedim Biotech vendredi  9 janvier 2026 à 08h56  (BFM Bourse) - Les analystes affi..."
16059,AIRBUS,v3,ok,1,"L'article mentionne des livraisons de Rafale supérieures aux attentes, mais ne fournit aucun fait concret spécifique concernant Airbus. Il se contente d'indiquer que Airbus devrait tenir sa promesse de 790 appareils livrés en 2025 sans apporter plus de détails.",5389,834,"Dassault aviation: Avec des livraisons de Rafale supérieures à ses attentes, Dassault Aviation relève son objectif de chiffre d'affaires pour 2025 et grimpe en Bourse jeudi  8 janvier 2026 à 10h46  (B..."
15719,AIRBUS,v3,ok,0,Bernstein a abaissé son objectif de cours pour Airbus à 240 euros mais maintient sa recommandation à 'surperformance'.,2396,377,"Point recommandations des analystes: Airbus,  ADP, Dassault Aviation, Eiffage, Eurofins Scientific... mardi  6 janvier 2026 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce mard..."
15696,AIRBUS,v3,ok,2,"Airbus a annoncé que la compagnie taïwanaise Starlux avait réceptionné le premier des 18 appareils A350-1000 qu'elle avait commandés, devenant ainsi le 11e exploitant au niveau mondial de cette version du long-courrier. Cette nouvelle est positive pour Airbus car elle indique une progression dans la commercialisation et l'exploitation de ses avions.",11423,1787,"CAC40 : gain modéré, nouveaux records sur indices US, DAX, E-Stoxx, Nikkei Pré-clôture  (Zonebourse.com) - La Bourse de Paris a de nouveau sous-performé les autres places européennes et notamment asia..."
15695,AIRBUS,v3,ok,2,"Airbus a annoncé que la compagnie taïwanaise Starlux avait réceptionné le premier des 18 appareils A350-1000 qu'elle avait commandés, devenant ainsi le 11e exploitant au niveau mondial de cette version du long-courrier. Cette nouvelle est positive pour Airbus car elle indique une progression dans la commercialisation et l'exploitation de ses avions.",11740,1844,"CAC40 : tutoie ses sommets, dépasse W-Street et l'E-Stoxx50 Pré-clôture  (Zonebourse.com) - La Bourse de Paris va finir en beauté ( 0,5% à 8.250) une séance qui avait commencé en demi-teinte (sous-per..."
15664,AIRBUS,v3,ok,1,"L'article mentionne que Airbus a réceptionné le premier des 18 appareils A350-1000 commandés par la compagnie taïwanaise Starlux. Cependant, il n'y a pas de relèvement d'objectif de cours ou d'amélioration de la recommandation de l'entreprise. Les seules informations données sont factuelles et ne montrent aucun signe de sentiment positif ou négatif spécifique à Airbus.",5946,947,"(Zonebourse.com) - La  Bourse de Paris  va finir en beauté ( 0,5% à 8.250) une séance qui avait commencé en demi-teinte (sous-performance par rapport aux autres places européennes et notamment asiatiq..."
15662,AIRBUS,v3,ok,1,"L'article mentionne que Airbus a réceptionné le premier des 18 appareils A350-1000 commandés par la compagnie taïwanaise Starlux, devenant ainsi le 11e exploitant au niveau mondial de cette version du long-courrier. Cependant, il n'y a pas d'information sur un relèvement d'objectif de cours ou une amélioration de la recommandation spécifique à Airbus.",6573,1022,"(Zonebourse.com) - Après une matinée teintée de rouge, la  Bourse de Paris  a repris des couleurs en fin de séance pour conclure la journée sur un gain de 0,32%, à 8237 points, ce qui l'emmène à quelq..."
15533,AIRBUS,v3,ok,2,"Oddo BHF a réitéré son opinion 'surperformance' et son objectif de cours de 236 euros sur Airbus Group, soulignant les bénéfices attendus de l'amélioration progressive de la supply chain et du travail réalisé sur l'agilité de son outil industriel.",10544,1614,"CAC40: en légère hausse, les investisseurs font fi des tensions géopolitiques Ouverture  (Zonebourse.com) - La Bourse de Paris débute la semaine en légère hausse, s'arrogeant 0,1%, tout juste au-dessu..."
15530,AIRBUS,v3,ok,2,"Oddo BHF a réitéré son opinion 'surperformance' sur Airbus Group et maintenu son objectif de cours de 236 euros, ce qui est considéré comme une bonne nouvelle pour l'entreprise.",12487,1929,"CAC40 : pluie de records post 'opération Venezuela' Pré-clôture  (Zonebourse.com) - La Bourse de Paris affiche un comportement un peu décevant et débute la semaine sur un repli de 0,1%, vers 8.185, ma..."
15528,AIRBUS,v3,ok,2,"Oddo BHF a réitéré son opinion 'surperformance' sur Airbus Group et a maintenu son objectif de cours de 236 euros, ce qui correspond à une recommandation positive.",13227,2065,"CAC40 : à la traine malgré pluie de records en Europe et à W-Street Pré-clôture  (Zonebourse.com) - La Bourse de Paris affiche reste décevante et débute la semaine sur un repli de 0,05%, vers 8.190, e..."
15527,AIRBUS,v3,ok,2,"Oddo BHF a réitéré son opinion 'surperformance' sur Airbus Group et maintenu son objectif de cours de 236 EUR, ce qui est considéré comme une bonne nouvelle pour l'entreprise.",12662,1950,"CAC40: garde son calme malgré l'intervention surprise des USA au Venezuela Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de la semaine sur une hausse timide de 0,2%, à..."
15490,AIRBUS,v3,ok,1,"L'article mentionne que Airbus aurait livré 793 avions en 2025, mais ce chiffre n'est pas officiel et ne sera publié qu'au 12 janvier. Il n'y a donc aucun fait concret positif ou négatif identifié pour Airbus dans cette phrase.",3491,519,"(Agefi-Dow Jones)--Les Bourses européennes ont progressé lundi, alors que les investisseurs ont relativisé les possibles répercussions économiques de l'intervention américaine au Venezuela, samedi, qu..."
15036,AIRBUS,v3,ok,1,"Les phrases mentionnent Airbus comme faisant partie de la hausse du CAC40, mais ne présentent aucun fait concret positif ou négatif spécifique concernant l'entreprise. Elles indiquent simplement que le titre a gagné 2,5%, sans plus de détails sur les raisons de cette performance.",12079,1947,"CAC40 : refranchit 8.200, FTSE-100, MIB-30, DAX et E-Stoxx50 battent des records Pré-clôture  (Zonebourse.com) - Les dernières séance des 2025 furent décevantes, dominées par la lourdeur et le manque ..."
15035,AIRBUS,v3,ok,1,"Les phrases mentionnent Airbus comme une entreprise qui a soutenu la Bourse de Paris avec un gain de 2,5%, mais il n'y a pas de fait concret positif ou négatif spécifique à Airbus identifié. Les informations sont factuelles et générales sans apporter d'informations spécifiques sur l'état financier ou les performances futures d'AIRBUS.",12644,2047,"CAC40 : l'euphorie de 16H retombe Pré-clôture  (Zonebourse.com) - Les places boursières ont connu un moment d'euphorie entre 13H30 et 16H, avec l'anticipation d'une réouverture ""vert vif"" des indices ..."
14718,AIRBUS,v3,ok,2,"Airbus a officialisé un accord d'achat d'avions massif avec Air China, commandant 60 appareils de la famille A320neo pour un montant estimé à environ 9,53 milliards d'USD. Cette commande est une bonne nouvelle pour Airbus.",6259,1014,"CAC40: achève l'année loin derrière Francfort et Londres en performance annuelle Mi-séance  (Zonebourse.com) - La Bourse de Paris achève cette dernière séance de l'année sur un repli modéré de 0,23% à..."
