article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
23909,AIRBUS,v1,ok,0,"L'article mentionne une baisse de 6,8% pour Airbus après avoir abaissé ses perspectives de production et dévoilé un objectif de livraisons décevant en raison de problèmes d'approvisionnement de moteur.",Cac 40: Les déceptions Airbus et Renault ont pesé sur le CAC 40 qui s'éloigne (un peu) de ses records fraîchement atteints la veille jeudi 19 février 2026 à 17h58  (BFM Bourse) - L'indice parisien cèd...
23891,AIRBUS,v1,ok,1,"L'article mentionne une baisse de 6,61% pour Airbus en raison d'un conflit avec Pratt & Whitney sur les moteurs. Cette information est factuelle et n'indique pas clairement si c'est une bonne ou une mauvaise nouvelle pour l'entreprise.","Wall Street vue en repli avec Walmart, l'Europe dans le rouge avec les résultats Pré-ouverture  par Claude Chendjou PARIS, 19 février (Reuters) - Wall Street est attendue en repli jeudi dans un contex..."
23858,AIRBUS,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour Airbus, avec des résultats solides en 2025 et un bénéfice net en hausse de 23% à 5,22 milliards d'euros.","(Agefi-Dow Jones)--Les Bourses européennes se sont repliées jeudi, sous un déluge de résultats d'entreprises, alors que la Réserve fédérale (Fed) pourrait se montrer moins accommodante que prévu dans ..."
23724,AIRBUS,v1,ok,1,"L'article mentionne une baisse des perspectives de production et un objectif de livraisons décevant pour Airbus, mais il publie également des résultats en hausse pour le quatrième trimestre. Il y a donc des informations contradictoires.","Airbus group: En difficulté sur l'approvisionnement de moteurs, Airbus abaisse ses perspectives de production et dévoile un objectif de livraisons décevant (bien que record) pour 2026, à 870 avions Au..."
23336,AIRBUS,v1,ok,1,L'article mentionne simplement que les résultats d'Airbus sont attendus plus tard dans la semaine. Il n'y a pas de bonne ou mauvaise nouvelle spécifique pour l'entreprise.,"L'Europe en petite hausse avec les banques, l'absence de Wall Street réduit les volumes Pré-ouverture  par Diana Mandia 16 février (Reuters) - Les Bourses européennes avancent légèrement lundi à mi-sé..."
23335,AIRBUS,v1,ok,1,L'article ne contient pas de mention spécifique concernant Airbus. Il est principalement axé sur les mouvements du marché global et les événements économiques à venir.,"L'Europe finit sans direction, séance calme sans Wall Street Ouverture  par Diana Mandia 16 février (Reuters) - Les Bourses européennes ont terminé sans direction lundi, les banques rebondissant après..."
22743,AIRBUS,v1,ok,1,"L'article mentionne simplement que les investisseurs prendront connaissance des résultats financiers de l'année dernière d'Airbus la semaine prochaine, sans fournir de détails sur le contenu de ces résultats.","(Agefi-Dow Jones)--Les investisseurs prendront connaissance la semaine prochaine d'une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi que d'une série d'indicateurs éco..."
22363,AIRBUS,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour Airbus, à savoir le renouvellement d'un contrat pluriannuel avec Palantir Technologies pour l'utilisation de ses logiciels d'analyse des données dans le cadre de la plateforme Skywise.","(Agefi-Dow Jones)--Palantir Technologies a annoncé mercredi qu' Airbus  continuerait d'utiliser ses logiciels d'analyse des données dans le cadre d'un contrat pluriannuel.   ""Grâce à ce contrat renouv..."
20931,AIRBUS,v1,ok,1,"L'article mentionne une modification de la cible de Citi pour Airbus, passant de 207 à 208 euros, mais le conseil reste 'neutre'. Il n'y a pas de bonne ou mauvaise nouvelle spécifique pour l'entreprise.","Point recommandations des analystes: Airbus, Renault, Stellantis, LVMH mardi  3 février 2026 à 08h47  (BFM Bourse) - Les analystes affinent leurs conseils surAirbus,Renault,Stellantis,LVMH, ce mardi 3..."
20740,AIRBUS,v1,ok,1,"L'article mentionne une baisse de la recommandation pour Airbus avec une cible ajustée à 215 euros, mais il n'y a pas de mauvaise nouvelle spécifique.","Point recommandations des analystes: Airbus, Thales, Eurofins lundi  2 février 2026 à 08h46  (BFM Bourse) - Les analystes affinent leurs conseils sur Eurofins,Airbus,Thales.  Airbus (cours de clôture ..."
20733,AIRBUS,v1,ok,0,"L'article mentionne une baisse de la recommandation d'achat pour Airbus par Jefferies en raison de la chute du dollar et des risques sur la montée en cadence de sa production. Il est également mentionné que l'actionnaire a perdu 2,2% le 28 janvier dernier en réaction à une conférence pré-clôture organisée par les relations investisseurs de la société.","Airbus group: En raison de la chute du dollar et des risques sur la montée en cadence de sa production, Jefferies ne conseille plus d'acheter l'action Airbus lundi  2 février 2026 à 15h20  (BFM Bourse..."
20539,AIRBUS,v1,ok,2,"L'article mentionne Airbus dans une liste de 25 actions européennes favorites pour 2026, publiée par Bank of America. La banque estime qu'Airbus présente une opportunité d'investissement à moindre frais en raison de l'amélioration de ses marges et de la progression de ses livraisons. Elle prévoit que la division d'aéronautique civile pourrait dépasser le seuil des 12% de marge opérationnelle ajustée à l'horizon 2027.","Totalenergies: Airbus, Société Générale, Totalenergies, SAP, ASML… Voici les 25 actions européennes à jouer en Bourse cette année, selon Bank of America dimanche  1 février 2026 à 07h00  (BFM Bourse) ..."
19346,AIRBUS,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise Airbus Helicopters, avec une augmentation de près de 20% des commandes en volume et une part de marché militaire qui a progressé à 28%.","(Zonebourse.com) -  Airbus  Helicopters a enregistré 544 commandes brutes (536 commandes nettes ) en 2025. Ces commandes proviennent de 205 clients répartis dans 50 pays. En termes d'unités livrées, A..."
19340,AIRBUS,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise Airbus, avec une augmentation de 19% des commandes nettes d'hélicoptères en 2025 par rapport à l'année précédente.","(Agefi-Dow Jones)-- Airbus  a annoncé lundi soir avoir enregistré 544 commandes brutes en 2025, contre 455 en 2024. En tenant compte des annulations, le groupe a enregistré 536 commandes nettes l'an d..."
19334,AIRBUS,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour Airbus, avec une augmentation de 19% des commandes nettes d'hélicoptères en 2025 par rapport à l'année précédente et une progression de 8,6% des livraisons.","(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mardi:   - Airbus : le groupe a annoncé lundi soir avoir enregistré 544 commandes brutes d'hélicoptères en 2025, contre 455 en 2024. En ..."
17697,AIRBUS,v1,ok,1,"L'article est une analyse générale de la performance des actions du CAC 40 sur trois ans, cinq ans et dix ans. Bien que Safran soit mentionnée comme ayant une bonne performance à moyen et long terme, il n'y a pas de nouvelle spécifique pour l'entreprise Airbus dans cet article.","Cac 40: Safran, Hermès, Société Générale… Quelles actions du CAC 40 grimpent le plus sur 3 ans, 5 ans et 10 ans ? samedi 17 janvier 2026 à 07h00  (BFM Bourse) - Pour apprécier la performance des pensi..."
16940,AIRBUS,v1,ok,1,"L'article mentionne simplement que le titre d'Airbus a légèrement progressé dans le vert au lendemain de son point d'activité en 2025, sans fournir plus de détails sur les raisons de cette progression. Il n'y a pas de bonne nouvelle spécifique annoncée pour l'entreprise.","Les marchés européens retiennent leur souffle avant le verdict de l'inflation américaine Mi-séance  (Zonebourse.com) - En attendant les chiffres de l'inflation américaine de décembre cet après-midi, l..."
16914,AIRBUS,v1,ok,1,"L'article mentionne que Boeing a enregistré plus de commandes que Airbus en 2025, mais il ne s'agit pas d'une bonne nouvelle spécifique pour Airbus. Il est simplement mentionné que Airbus conserve une avance sur les livraisons.","(ABC Bourse) -  Après plusieurs années dans l’ombre, Boeing a pris sa revanche sur Airbus. En 2025, le constructeur américain a enregistré davantage de commandes que son rival européen, un retournemen..."
16909,AIRBUS,v1,ok,1,"L'article mentionne une amélioration des performances de Boeing en termes de livraisons d'avions, mais il n'y a pas d'impact spécifique mentionné pour Airbus.","(Agefi-Dow Jones)-- Boeing  a annoncé mardi avoir livré 63 avions de ligne en décembre, portant son total annuel à 600 appareils, soit sa meilleure performance depuis 2018.   Les cadences de productio..."
16754,AIRBUS,v1,ok,1,"L'article mentionne une hausse de 14,8% pour Eutelsat après avoir confié à Airbus Defence & Space la construction de 340 nouveaux satellites OneWeb en orbite basse. Cependant, il n'y a pas suffisamment d'informations spécifiques sur l'impact direct de cette nouvelle pour Airbus.","Record en séance, hésitations en clôture à la Bourse de Paris Fermeture  (Zonebourse.com) - Après avoir passé la matinée en territoire négatif, la Bourse de Paris a repris quelques couleurs en début d..."
16723,AIRBUS,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise Airbus, avec un nombre record de livraisons et de commandes brutes enregistrées dans son activité Avions commerciaux.",(Zonebourse.com) -  Airbus  annonce la livraison de 793 avions commerciaux à 91 clients dans le monde en 2025. Le groupe a enregistré 1 000 nouvelles commandes brutes dans son activité Avions commerci...
16717,AIRBUS,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise Airbus, avec une hausse de 4% des livraisons d'avions commerciaux en 2025 par rapport à l'année précédente.","(Agefi-Dow Jones)--Le groupe d'aéronautique et de défense  Airbus  a annoncé lundi avoir livré 793 avions commerciaux en 2025, contre 766 l'année précédente, ce qui représente une hausse approchant le..."
16714,AIRBUS,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise AIRBUS, avec une hausse de près de 4% des livraisons d'avions commerciaux en 2025 par rapport à l'année précédente. Le groupe a également enregistré un nombre record de commandes nettes et son carnet de commandes s'élève à un nouveau record de 8.754 avions.","(Actualisation: précisions sur les livraisons, contexte, cours de Bourse.)   (Agefi-Dow Jones)--Le groupe d'aéronautique et de défense  Airbus  a annoncé lundi avoir livré 793 avions commerciaux en 20..."
16712,AIRBUS,v1,ok,2,"L'article annonce que Airbus a livré 793 avions commerciaux en 2025, contre 766 l'année précédente, ce qui représente une hausse de près de 4% sur un an. Le groupe a ainsi dépassé son objectif de livraison pour l'année.","(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mardi:   - Airbus : le groupe d'aéronautique et de défense Airbus a annoncé lundi soir avoir livré 793 avions commerciaux en 2025, contr..."
16243,AIRBUS,v1,ok,2,L'article annonce une bonne nouvelle spécifique pour Airbus : UBS relève son objectif de cours de 230 euros à 240 euros.,"Point recommandations des analystes: Airbus, ADP, BNP Paribas, Essilorluxottica, L'Oréal, Société Générale, Sartorius Stedim Biotech vendredi  9 janvier 2026 à 08h56  (BFM Bourse) - Les analystes affi..."
16059,AIRBUS,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour Dassault Aviation, avec des livraisons de Rafale supérieures aux attentes et un relèvement de l'objectif de chiffre d'affaires pour 2025.","Dassault aviation: Avec des livraisons de Rafale supérieures à ses attentes, Dassault Aviation relève son objectif de chiffre d'affaires pour 2025 et grimpe en Bourse jeudi  8 janvier 2026 à 10h46  (B..."
15719,AIRBUS,v1,ok,1,"L'article mentionne une baisse de l'objectif de cours pour Airbus de la part de Bernstein, passant de 240 euros à 245 euros. Cependant, il n'y a pas de mauvaise nouvelle spécifique pour l'entreprise.","Point recommandations des analystes: Airbus,  ADP, Dassault Aviation, Eiffage, Eurofins Scientific... mardi  6 janvier 2026 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce mard..."
15696,AIRBUS,v1,ok,1,"L'article mentionne simplement que Airbus a annoncé que la compagnie taïwanaise Starlux avait réceptionné le premier des 18 appareils A350-1000 qu'elle avait commandés au total, sans fournir plus de détails sur l'impact de cette nouvelle pour l'entreprise.","CAC40 : gain modéré, nouveaux records sur indices US, DAX, E-Stoxx, Nikkei Pré-clôture  (Zonebourse.com) - La Bourse de Paris a de nouveau sous-performé les autres places européennes et notamment asia..."
15695,AIRBUS,v1,ok,1,"L'article mentionne simplement une information factuelle concernant Airbus, sans annoncer de bonne ou mauvaise nouvelle spécifique pour l'entreprise.","CAC40 : tutoie ses sommets, dépasse W-Street et l'E-Stoxx50 Pré-clôture  (Zonebourse.com) - La Bourse de Paris va finir en beauté ( 0,5% à 8.250) une séance qui avait commencé en demi-teinte (sous-per..."
15664,AIRBUS,v1,ok,1,"L'article mentionne simplement que Airbus a annoncé la livraison d'un A350-1000 à la compagnie taïwanaise Starlux, sans fournir de détails supplémentaires sur l'impact de cette nouvelle pour l'entreprise.","(Zonebourse.com) - La  Bourse de Paris  va finir en beauté ( 0,5% à 8.250) une séance qui avait commencé en demi-teinte (sous-performance par rapport aux autres places européennes et notamment asiatiq..."
15662,AIRBUS,v1,ok,1,"L'article mentionne simplement que Airbus a annoncé la livraison de son premier A350-1000 à Starlux, sans fournir de détails supplémentaires sur l'impact de cette nouvelle pour l'entreprise.","(Zonebourse.com) - Après une matinée teintée de rouge, la  Bourse de Paris  a repris des couleurs en fin de séance pour conclure la journée sur un gain de 0,32%, à 8237 points, ce qui l'emmène à quelq..."
