"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
29947,22,0,1,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne que Publicis Groupe a une performance positive avec une augmentation de 1,3% sur le marché, mais cela est lié à un mouvement global du marché et non spécifique à l'entreprise. Le sentiment est donc neutre.","L'article mentionne une hausse de 1,3% pour Publicis Groupe, mais il n'y a pas de détails spécifiques sur les raisons de cette hausse. Il s'agit simplement d'une mention factuelle.","L'article mentionne simplement le mouvement de l'indice boursier parisien, indiquant que Publicis Groupe a progressé de 1,3%, sans fournir d'informations spécifiques sur la performance ou les perspectives de l'entreprise. Il s'agit donc d'une information factuelle sans impact direct et spécifique sur l'entreprise.","L'article mentionne explicitement que Publicis a progressé de 1,3% et soutient l'indice à Paris, ce qui constitue une bonne nouvelle spécifique pour l'entreprise dans un contexte de marché globalement en repli.","Publicis est mentionné uniquement comme soutien à l'indice CAC 40 avec une hausse de 1,3%. Il s'agit d'une simple mention factuelle du mouvement de cours sans information spécifique à l'entreprise (pas de contrat, résultat, recommandation d'analyste ou événement particulier). La hausse est contextuelle au marché global et non liée à une bonne nouvelle dédiée à Publicis. Sentiment neutre.",NULL,NULL,"v0","v0","v0"
29946,25,2,0,1,0,0,0,"ok","ok","ok","ok","ok","Morgan Stanley a abaissé à son tour sa recommandation sur le titre Teleperformance, se disant inquiet des performances à court terme du spécialiste de l'externalisation de l'expérience-client, en dépit d'une valorisation qualifiée de 'déprimée'.","Aucun fait concret positif ou négatif spécifique à Teleperformance SE n'est identifiable dans l'article.","La phrase mentionne que Morgan Stanley a abaissé sa recommandation sur le titre Teleperformance, exprimant des inquiétudes concernant les performances à court terme de l'entreprise. C'est un fait concret et spécifique négatif pour Teleperformance SE.","Morgan Stanley a abaissé sa recommandation sur le titre Teleperformance. Citi a ramené sa recommandation d'achat à neutre, dégradé la valeur de 'surpondérer' à 'pondération en ligne' et abaissé son objectif de cours à 53 euros contre 112 euros auparavant.","Fait concret négatif spécifique à Teleperformance SE identifié : Morgan Stanley a abaissé sa recommandation sur le titre Teleperformance en se disant 'inquiet des performances à court terme'. De plus, Citi a dégradé sa recommandation de 'surpondérer' à 'pondération en ligne' et abaissé son objectif de cours de 112 euros à 53 euros. Ces deux dégradations de recommandations d'analystes majeurs constituent des faits concrets négatifs spécifiques à l'entreprise.","v2","v2","v2","v2","v2"
29943,1,2,2,1,2,2,1,"ok","ok","ok","ok","ok","Air Liquide a progressé de 2,17% et est mentionnée comme l'une des valeurs qui ont soutenu le principal indice parisien.","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à Air Liquide.","Air Liquide a augmenté de 2,17% dans le principal indice parisien, ce qui constitue un fait concret et spécifique positif pour l'entreprise.","L'article mentionne qu'Air Liquide a enregistré une hausse de 2,17% de son cours de bourse et a 'soutenu' le principal indice parisien, ce qui constitue un fait concret et spécifique de performance positive pour l'entreprise.","Air Liquide est mentionné une seule fois dans l'article : 'Le principal indice parisien a été soutenu par Stellantis (3,41%), Air Liquide (2,17%), Carrefour (2,17%) et STMicroelectronics (1,89%).' Il s'agit d'une simple citation factuelle du mouvement de cours (+2,17%) dans un contexte de marché général, sans aucun fait concret spécifique à l'entreprise (pas de contrat, résultat, recommandation d'analyste, ou événement corporate). Le mouvement de cours seul, sans contexte explicatif, ne constitue pas un fait concret positif ou négatif.","v2","v2","v2","v2","v2"
29943,7,2,2,1,2,2,1,"ok","ok","ok","ok","ok","Carrefour a progressé de 2,17%","L'article mentionne une hausse de 2,17% pour l'action Carrefour mais ne fournit pas de fait concret spécifique à l'entreprise justifiant cette hausse.","La phrase 'Le principal indice parisien a été soutenu par Stellantis (3,41%), Air Liquide (2,17%), Carrefour (2,17%) et STMicroelectronics (1,89%).' mentionne une hausse de l'action de Carrefour de 2,17%, ce qui est un fait concret et positif spécifique à l'entreprise.","La phrase indique que 'Carrefour ( 2,17%)' a soutenu le principal indice parisien, ce qui est un fait concret et spécifique de performance positive pour l'entreprise (hausse de son cours de bourse de 2,17%).","Carrefour est mentionné uniquement comme faisant partie des valeurs ayant soutenu le CAC 40 avec une hausse de 2,17%. Il s'agit d'une simple citation factuelle du mouvement de cours sans information spécifique, concrète ou fondamentale concernant l'entreprise elle-même (pas d'annonce de résultats, de contrat, de stratégie, ou d'événement particulier). C'est un mouvement de marché général sans fait concret positif ou négatif propre à Carrefour.","v2","v2","v2","v2","v2"
29943,14,2,2,1,1,2,1,"ok","ok","ok","ok","ok","STMicroelectronics a progressé de 1,89%","L'article mentionne une hausse de 1,89% pour STMicroelectronics mais ne fournit pas de fait concret spécifique à l'entreprise justifiant cette hausse.","Aucun fait concret positif ou négatif spécifique à STMICROELECTRONICS n'est identifié. La mention de l'entreprise est limitée à une simple indication de son performance positive (+1,89%) sans détails supplémentaires.","Le principal indice parisien a été soutenu par STMicroelectronics ( 1,89%), indiquant une hausse concrète et spécifique du cours de l'action.","STMicroelectronics est mentionnée une seule fois dans l'article : 'Le principal indice parisien a été soutenu par Stellantis (3,41%), Air Liquide (2,17%), Carrefour (2,17%) et STMicroelectronics (1,89%).' Il s'agit d'une simple citation factuelle du mouvement de cours (+1,89%) sans aucun fait concret spécifique à l'entreprise (pas de résultat, contrat, dégradation, amende, etc.). Le contexte est un mouvement de marché général du CAC 40. Aucun élément positif ou négatif spécifique à STMicroelectronics n'est identifiable.","v2","v2","v2","v2","v2"
29943,25,2,0,1,0,0,0,"ok","ok","ok","ok","ok","Une dégradation de recommandation par JP Morgan qui est passée de 'surpondérer' à 'pondération en ligne', avec un objectif de cours ramené de 112 à 53 EUR.","Il n'y a pas de fait concret positif ou négatif identifiable pour Teleperformance SE dans cet article.","La phrase mentionne une dégradation de recommandation pour Teleperformance par JP Morgan, passant de 'surpondérer' à 'pondération en ligne', avec un objectif de cours ramené. C'est un fait concret négatif spécifique à l'entreprise.","Teleperformance a été sous pression après une dégradation de recommandation par JP Morgan (passée de 'surpondérer' à 'pondération en ligne') et un objectif de cours ramené de 112 à 53 EUR, entraînant une baisse de -6,99%.","Fait concret négatif spécifique à Teleperformance SE identifié : 'Teleperformance (-6,99%) a également été sous pression après une dégradation de recommandation par JP Morgan qui est passée de ""surpondérer"" à ""pondération en ligne"", avec un objectif de cours ramené de 112 à 53 EUR.' Il s'agit d'une baisse de cours (-6,99%), d'une dégradation de recommandation d'analyste (JP Morgan) et d'une réduction drastique de l'objectif de cours (112 EUR → 53 EUR), constituant des mauvaises nouvelles concrètes et spécifiques à l'entreprise.","v2","v2","v2","v2","v2"
29793,13,4,2,1,2,2,2,"ok","ok","ok","ok","ok","JPMorgan a relevé son objectif de cours à 50 euros pour Soitec, ce qui est une bonne nouvelle spécifique à l'entreprise.","Il n'y a pas de fait concret positif ou négatif spécifique à Soitec dans cet article.","JPMorgan a relève son objectif de cours de Soitec de 33 euros à 50 euros, ce qui constitue un fait concret positif spécifique à l'entreprise.","JPMorgan relève son objectif de cours à 50 euros contre 33 euros pour Soitec, ce qui constitue un relèvement d'objectif de cours par un analyste, un fait concret positif.","Fait concret positif spécifique à SOITEC : JPMorgan relève son objectif de cours à 50 euros contre 33 euros précédemment. Il s'agit d'une amélioration significative de la note d'analyste (+51% de relèvement de cible), ce qui constitue une bonne nouvelle concrète pour l'entreprise.","v2","v2","v2","v2","v2"
29787,20,0,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne des privatisations effectuées par le gouvernement Jospin, mais ne contient pas d'informations spécifiques sur Delta Plus Group. Le sentiment est donc neutre.","L'article ne mentionne pas Delta Plus Group et n'a donc pas d'impact spécifique sur l'entreprise. Il s'agit simplement d'une rétrospective sur les privatisations menées par Lionel Jospin.","L'article présente des faits historiques sur les privatisations sous le gouvernement Jospin, sans mention spécifique d'impact direct sur Delta Plus Group. Bien que la privatisation d'Air France ait été abordée et qu'elle est liée à Delta Plus Group par l'alliance SkyTeam, il n'y a pas de nouvelles ou d'informations spécifiques concernant Delta Plus Group qui pourraient influencer positivement ou négativement sa situation financière.","L'article ne mentionne à aucun moment l'entreprise Delta Plus Group. Il traite des privatisations sous le gouvernement de Lionel Jospin, se concentrant sur des entreprises comme France Télécom, Air France et Thomson-CSF. Par conséquent, il n'y a aucune information spécifique, positive ou négative, concernant Delta Plus Group, ce qui rend le sentiment neutre pour cette entreprise.","L'article est un article historique et politique consacré aux privatisations sous le gouvernement Lionel Jospin (1997-2002) et à son décès. Delta Plus Group n'est mentionnée nulle part dans l'article. Il s'agit d'une simple mention factuelle d'événements historiques concernant Air France, France Télécom, Thomson-CSF/Thales et d'autres entreprises publiques françaises. Aucune information spécifique, positive ou négative, ne concerne Delta Plus Group. Le sentiment est donc neutre par rapport à cette entreprise.",NULL,NULL,"v0","v0","v0"
29787,24,1,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne les privatisations menées par le gouvernement Jospin, mais ne contient pas d'informations spécifiques sur l'entreprise Thales. Les mentions de Thales sont liées à la restructuration du groupe Thomson-CSF en 2000.","L'article ne mentionne pas directement THALES et n'annonce ni bonne ni mauvaise nouvelle spécifique pour l'entreprise. Il s'agit d'un article sur les privatisations menées par Lionel Jospin, qui inclut la privatisation de Thomson-CSF devenue Thales.","L'article mentionne la privatisation partielle de Thomson-CSF, qui a abouti sous le gouvernement Jospin et est devenue Thales. Cependant, cela ne porte pas un impact direct sur les performances actuelles ou futures d'Thales. Il s'agit plutôt d'un fait historique sans implications spécifiques pour l'entreprise aujourd'hui.","L'article mentionne Thales (anciennement Thomson-CSF) uniquement dans un contexte historique, décrivant sa privatisation partielle en 1997 et 1999 sous le gouvernement Jospin. Il ne contient aucune information actuelle, positive ou négative, concernant l'entreprise.","L'article est une analyse historique sur les privatisations sous le gouvernement Jospin (1997-2002). Thales est mentionné uniquement de manière factuelle et historique : Thomson-CSF a été privatisée en 1997 et a pris le nom Thales en 2000. Il n'y a aucune information spécifique, actuelle ou récente concernant Thales. L'article ne contient ni bonne nouvelle (contrat, hausse, bon résultat) ni mauvaise nouvelle (baisse, amende, dégradation) pour l'entreprise. C'est une simple mention contextuelle dans un récit historique sur les privatisations françaises.",NULL,NULL,"v0","v0","v0"
29765,2,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Air France a conclu la séance sur un gain de 3,9% et Airbus avec un gain de 3,4%, après un recul de 1,3% le matin. L'avionneur a par ailleurs annoncé un accord définitif avec Cobham Ultra pour l'acquisition d'Ultra Cyber Ltd.","L'article mentionne un gain de 3,4% pour Airbus après un recul de 1,3% le matin, ce qui est un fait concret positif spécifique à l'entreprise.","L'article mentionne que Airbus a annoncé un accord définitif pour l'acquisition d'Ultra Cyber Ltd, ce qui est une bonne nouvelle pour l'entreprise.","Airbus a enregistré un gain de 3,4% sur la séance et a annoncé un accord définitif pour l'acquisition d'Ultra Cyber Ltd, ce qui constitue des faits concrets positifs.","Deux faits concrets positifs spécifiques à Airbus sont identifiés : (1) Airbus a enregistré un gain de 3,4% en clôture après un recul de 1,3% le matin, bénéficiant de l'amélioration du sentiment de marché suite à l'annonce de Trump sur les négociations Iran-États-Unis ; (2) Airbus a annoncé un accord définitif avec Cobham Ultra (filiale d'Advent) pour l'acquisition d'Ultra Cyber Ltd, transaction prévue pour la seconde moitié de 2026. Ces deux éléments constituent des nouvelles concrètes et positives pour l'avionneur.","v2","v2","v2","v2","v2"
