========================================================================================================================
LOG DE TRAITEMENT - Modèle: mistral, Version prompt: v3, Date: 20260810_235226
========================================================================================================================
Article | Company                        | nbocc | Raison                                   | Résultat             | Statut
------------------------------------------------------------------------------------------------------------------------

>>> ENTREPRISE: AIR LIQUIDE (ID=1)
[30326] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[18206] ALSTOM                         | nbocc=6 | Évaluation réussie                       | Note=2               | ok
[18201] ALSTOM                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[18201] ALSTOM                         | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[18200] ALSTOM                         | nbocc=7 | Sélectionné pour évaluation              |                      | 
[18200] ALSTOM                         | nbocc=7 | Évaluation réussie                       | Note=2               | ok
[18198] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17463] ALSTOM                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[17463] ALSTOM                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[17272] ALSTOM                         | nbocc=4 | Sélectionné pour évaluation              |                      | 
[17272] ALSTOM                         | nbocc=4 | Évaluation réussie                       | Note=2               | ok
[17268] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16716] ALSTOM                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[16716] ALSTOM                         | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[15718] ALSTOM                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15718] ALSTOM                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[15649] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15533] ALSTOM                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15533] ALSTOM                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[15532] ALSTOM                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15532] ALSTOM                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[15506] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15502] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15498] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15490] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15485] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14406] ALSTOM                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[14406] ALSTOM                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[14405] ALSTOM                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[14405] ALSTOM                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[14403] ALSTOM                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[14403] ALSTOM                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[14402] ALSTOM                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[14402] ALSTOM                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[14401] ALSTOM                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[14401] ALSTOM                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[14375] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14369] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14365] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14364] ALSTOM                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[14364] ALSTOM                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[13880] ALSTOM                         | nbocc=5 | Sélectionné pour évaluation              |                      | 
[13880] ALSTOM                         | nbocc=5 | Évaluation réussie                       | Note=2               | ok
[13339] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[13156] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[13153] ALSTOM                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[13153] ALSTOM                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[13150] ALSTOM                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[13150] ALSTOM                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[13144] ALSTOM                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[13144] ALSTOM                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[12401] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11478] ALSTOM                         | nbocc=5 | Sélectionné pour évaluation              |                      | 
[11478] ALSTOM                         | nbocc=5 | Évaluation réussie                       | Note=1               | ok
[11087] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10885] ALSTOM                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[10885] ALSTOM                         | nbocc=3 | Évaluation réussie                       | Note=0               | ok
[10814] ALSTOM                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[10814] ALSTOM                         | nbocc=3 | Évaluation réussie                       | Note=0               | ok
[10485] ALSTOM                         | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[ 9924] ALSTOM                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[ 9924] ALSTOM                         | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[ 9920] ALSTOM                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9903] ALSTOM                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9903] ALSTOM                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
